session_id,target
59701,0.0018489036381539978
59702,0.00040691969641874613
59703,4.157871440947721e-10
59704,0.0004195435904029463
59705,8.635017492424214e-06
59706,5.542643867752673e-13
59707,0.00022858240195836505
59708,1.2452801839268512e-06
59709,0.0004423760191955165
59710,5.522698691591672e-05
59711,2.7955545076424685e-13
59712,1.575383779747074e-05
59713,0.00179802369305301
59714,0.0003965363787591681
59715,0.00010072548805671597
59716,1.9084326953658407e-05
59717,3.0228842631729896e-06
59718,0.0003210673983537647
59719,0.0009191827336494164
59720,3.242554464650885e-05
59721,0.029639359351741813
59722,6.93400431331485e-05
59723,6.693868936682068e-05
59724,0.1323939928879707
59725,0.0005877907969170094
59726,0.00023809434860651377
59727,9.864880626210178e-07
59728,0.0002486075392144033
59729,0.0006451806495501784
59730,2.5189253061170096e-09
59731,0.003214501987930103
59732,8.336043526976052e-09
59733,0.008091298632988658
59734,2.039709075839224e-06
59735,1.2435444661062984e-08
59736,3.173436612535528e-05
59737,0.01720848385755196
59738,0.00013425646669871174
59739,2.7732783010670115e-06
59740,1.948097594637923e-05
59741,0.00037771194685874736
59742,2.8536300984613717e-05
59743,1.8477298789283374e-06
59744,2.093338448393956e-12
59745,0.00016742782505912838
59746,0.001748468763246617
59747,0.0025432586662406174
59748,1.7018135222702446e-05
59749,0.005309684695488525
59750,0.009453748735596035
59751,0.0001131867150556748
59752,8.728454396075613e-09
59753,0.00047733121019342045
59754,5.6029252435335576e-05
59755,0.0016303343744298484
59756,8.37820773765257e-06
59757,0.0858668180216882
59758,0.00016369784051698623
59759,0.002626868975761703
59760,9.265393723317576e-07
59761,3.12368631271571e-10
59762,0.00040261807597904655
59763,0.0016428212333122142
59764,1.2166282870635459e-05
59765,1.7104384343081132e-05
59766,0.017636983645990884
59767,0.004831916827761988
59768,2.533223728809958e-05
59769,0.0021815796604905046
59770,4.3114696851626e-06
59771,3.162064395325393e-06
59772,4.228662389655313e-08
59773,0.0017968707491931963
59774,0.0002763547317227313
59775,0.018502349098973067
59776,0.7707403836875304
59777,0.027388610872723977
59778,0.6116349210464579
59779,0.020617960348934098
59780,0.0010111736939192855
59781,5.303575997395786e-06
59782,0.001856895762581816
59783,0.02254941997329578
59784,0.07885716001675545
59785,6.941054208757962e-06
59786,0.13503319481244613
59787,1.9621913348161856e-05
59788,0.0032048134525847188
59789,0.005055674617941406
59790,4.201548779829349e-06
59791,0.0009259393159891377
59792,8.803967380878611e-05
59793,5.2111122066935305e-08
59794,0.045317989717844454
59795,1.1906268981124026e-06
59796,0.000418384512353094
59797,6.692637221943094e-06
59798,0.002066089787038832
59799,1.182327346111382e-06
59800,0.00015735167900163605
59801,2.225161730906113e-05
59802,8.813407964124171e-06
59803,9.299505649267696e-05
59804,0.0015527211163166622
59805,2.8674839216387883e-06
59806,0.026154338064128677
59807,0.0016452196338008953
59808,0.017068004568535574
59809,2.567226913900112e-09
59810,0.00013937561504628825
59811,9.675568062913706e-06
59812,0.00983282192019313
59813,4.376479107914752e-06
59814,1.431084083507486e-06
59815,5.522698691591672e-05
59816,0.00022129545427975066
59817,2.779730933761188e-07
59818,0.02709310459511595
59819,1.3266207457135835e-07
59820,7.375872055342444e-08
59821,0.002765275921213812
59822,1.287835517993403e-05
59823,0.00038873095045473624
59824,0.0002963499891386586
59825,1.505507492970105e-07
59826,0.00939581498816235
59827,3.162064395325393e-06
59828,1.3538155083813008e-05
59829,0.0004359647355932659
59830,0.0006211262984533276
59831,0.00014299245143816397
59832,7.089015186023056e-05
59833,0.0008283825849541302
59834,0.0005375207576692098
59835,9.007651361414623e-07
59836,7.478273493074176e-06
59837,0.0887731853994034
59838,0.00021485918646678363
59839,0.006005717485020541
59840,0.00039712515703973345
59841,0.0002651731776111309
59842,8.192345848077356e-08
59843,1.774096117309713e-05
59844,0.00013480230396961012
59845,1.3463492998605962e-05
59846,1.5305037289592353e-05
59847,0.00022921366004681926
59848,0.00022593604255381072
59849,1.048083352732972e-05
59850,0.007206762801547785
59851,0.011748617928618043
59852,0.00018510929912798015
59853,2.6564371490742255e-14
59854,6.773071574129252e-05
59855,0.00032372386176401214
59856,1.4283466054087414e-13
59857,0.008039207820039876
59858,0.00012181726149637661
59859,0.05661490401587112
59860,0.0007126496846400319
59861,6.945362823884364e-05
59862,0.007685993077923887
59863,6.5882837618338175e-06
59864,5.9122753770237403e-08
59865,0.0006986255499395556
59866,7.395478806712455e-05
59867,0.0015295969900697057
59868,0.0007693408587760927
59869,1.050315532161376e-06
59870,0.00012867349537458697
59871,1.260867006862673e-06
59872,0.00011463371815462325
59873,0.0001427685360996481
59874,0.011420858451234141
59875,5.522698691591672e-05
59876,0.005365935303569959
59877,6.569635456844638e-05
59878,7.711807016528743e-05
59879,0.0002936622978517677
59880,0.0005398594538024293
59881,2.5189253061170096e-09
59882,0.019699828035606173
59883,1.934175111369318e-05
59884,5.8058749318892476e-05
59885,0.0004918627867140847
59886,7.560089084045585e-05
59887,5.690224156799407e-06
59888,0.0004258904065708798
59889,4.175166467012969e-05
59890,0.051116274073173845
59891,0.19179939022368384
59892,0.00407713521270588
59893,3.258549230532258e-05
59894,0.010755988688884683
59895,0.000722501871566507
59896,0.0044834215685091786
59897,0.0005759673397235933
59898,2.850178392360152e-05
59899,0.00032372386176401214
59900,0.353198238149639
59901,3.0041351419703053e-05
59902,2.2960085962657413e-05
59903,0.0023480642425785362
59904,0.005922974410099485
59905,5.590392274138956e-07
59906,2.850178392360152e-05
59907,0.001010142337273139
59908,1.0300679778722169e-09
59909,9.292874008430571e-08
59910,0.0032779416278936758
59911,3.949987219900759e-08
59912,0.00042747530177542195
59913,2.5189253061170096e-09
59914,1.634048617807164e-06
59915,0.0011353378631022858
59916,1.5234485087838665e-05
59917,0.0002730573033864033
59918,0.0007294529696174253
59919,2.0421643930847032e-05
59920,0.0006885104629971217
59921,1.5964905773216873e-05
59922,6.886011196053498e-11
59923,1.260867006862673e-06
59924,0.00018758308580419503
59925,0.0002192757929439481
59926,0.0007691231569523896
59927,8.528039085872779e-05
59928,0.0028684576720372224
59929,0.00011737971591158818
59930,0.00039519305149190054
59931,0.025504074546897196
59932,0.0034429691806620827
59933,0.0011993915325676059
59934,0.00021579943454940595
59935,0.004183624574108589
59936,0.00040152957169154553
59937,1.6959450093664318e-06
59938,0.00020894803930295171
59939,1.1772139127429483e-05
59940,1.6203769497471865e-09
59941,0.0039781086857389744
59942,5.7896007110059526e-05
59943,0.00010220482000348312
59944,0.045446834442262
59945,2.5189253061170096e-09
59946,0.0001737704869748091
59947,8.670481225365922e-08
59948,6.333610926385208e-05
59949,0.0025525703433108764
59950,8.568477586910589e-10
59951,0.0007914187346747267
59952,4.737056242024658e-06
59953,5.954406291513583e-06
59954,8.88649646431874e-05
59955,0.00027709045640687564
59956,5.33783773764237e-06
59957,0.000469568495890059
59958,2.850178392360152e-05
59959,7.474040515579675e-07
59960,0.009095680494844825
59961,0.002098401631330945
59962,8.14860058314273e-05
59963,1.191708570284922e-07
59964,0.0001510414026900598
59965,0.03120825949767835
59966,0.0011476959431122981
59967,9.79081158846491e-06
59968,6.476780537603377e-07
59969,0.0006041154564213479
59970,1.5673311343410203e-12
59971,0.000257464785418045
59972,0.00019898666187415806
59973,2.8295943417472347e-07
59974,6.807929151813819e-06
59975,7.101692151403305e-07
59976,3.853465598643544e-05
59977,0.0001525920461738745
59978,1.9535898136831653e-07
59979,0.0010624181908464687
59980,4.35967347562939e-05
59981,0.00013591452939500903
59982,1.8366944716691565e-06
59983,0.008700538697006547
59984,0.000294573580215965
59985,0.0001746802779763285
59986,2.050254622509478e-05
59987,0.002500726188118051
59988,2.5189253061170096e-09
59989,0.00030967726417540384
59990,0.0006966166926529479
59991,0.00010554158253412494
59992,0.0009216291555862801
59993,0.0002987664013042869
59994,4.2700155124213063e-07
59995,3.365597659174525e-05
59996,0.11804011142091143
59997,0.00024088828114574598
59998,4.8926405672325843e-17
59999,0.0016013998685548724
60000,0.00683628794306506
60001,0.02093102579670649
60002,0.0012410402318793023
60003,0.10384713567110887
60004,0.008769368625792537
60005,1.1548306557795813e-05
60006,0.0015480682043552622
60007,1.535081992955609e-05
60008,2.5189253061170096e-09
60009,0.019699828035606173
60010,0.015444090628048968
60011,3.3180514647085735e-05
60012,2.3369070543578116e-05
60013,0.001749286212043751
60014,0.007347104642968058
60015,3.1138169758464795e-08
60016,0.27424992134011866
60017,0.002995595855287185
60018,0.0013096903670904811
60019,0.0053931893184370585
60020,0.0005356193989872707
60021,0.023694914793701154
60022,0.00033823591786505305
60023,0.07131812710192605
60024,2.4606965698989685e-06
60025,0.00361188858438878
60026,0.0021302335729060672
60027,9.184649528558763e-06
60028,6.006237633390311e-07
60029,0.08682114168912836
60030,8.356809907960036e-06
60031,0.003266754776889382
60032,0.0006165860190663958
60033,2.9884343440004897e-05
60034,1.204394954169938e-05
60035,4.791148178419789e-08
60036,0.00016288669279865834
60037,0.01840144321045997
60038,0.000294573580215965
60039,0.002342801767852702
60040,0.00013263924278812108
60041,0.00015529456286787904
60042,1.8233138586816688e-07
60043,0.016392716378416373
60044,0.0003221343612197799
60045,0.002283175398537534
60046,3.343731245363667e-05
60047,1.0498011651922538e-06
60048,0.00027719273854211765
60049,0.001917012761795462
60050,0.00030704570562511816
60051,0.0009295133038249245
60052,0.0023257749323044035
60053,0.004031933888200028
60054,0.0009373425356798367
60055,5.021644118621543e-05
60056,0.00013924161390358228
60057,0.00014097342209583037
60058,2.37571127884899e-05
60059,4.111190991425455e-07
60060,0.008347610035258366
60061,4.674020826732465e-07
60062,0.00643872574519593
60063,0.0038854989968934482
60064,3.853465598643544e-05
60065,0.00018199928359816786
60066,0.0002071014903077354
60067,2.979817194052238e-06
60068,2.894323661787131e-06
60069,9.233273501460635e-06
60070,0.025881887695183476
60071,3.969859504031746e-05
60072,0.00044049838617591996
60073,2.8438012215125903e-06
60074,8.173498055313678e-07
60075,0.09141773761082074
60076,6.2526352850295446e-06
60077,0.0008017717284097011
60078,6.316748944959299e-08
60079,3.853465598643544e-05
60080,0.007457357358099709
60081,5.1839081982588805e-05
60082,1.3680819267835497e-06
60083,1.3485746790555546e-06
60084,3.4260355566340877e-06
60085,0.004846254782991326
60086,8.019812182512065e-06
60087,2.6564371490742255e-14
60088,0.004139214490390182
60089,2.3115712757173993e-07
60090,5.522698691591672e-05
60091,4.103835163071822e-05
60092,0.07546234879548328
60093,0.012499757943738886
60094,9.37209601339123e-05
60095,1.563132367015715e-05
60096,2.6658921520713976e-05
60097,0.002693519659893438
60098,0.03352163993109894
60099,7.355187668317491e-06
60100,1.2418253418727367e-05
60101,1.5196192379998697e-05
60102,2.3906119234673455e-06
60103,0.003036764702756273
60104,4.7935993844219074e-05
60105,0.004325840924882558
60106,1.9535898136831653e-07
60107,5.967396168880845e-05
60108,0.1011348331934506
60109,0.15809563712281838
60110,1.6091159596088718e-06
60111,0.030143826636930954
60112,0.0029168064221705135
60113,0.008812790850281702
60114,0.0003534215636822772
60115,0.0006538555589861645
60116,0.000294573580215965
60117,0.0006616548419002898
60118,2.463204486261026e-05
60119,0.0004423760191955165
60120,0.0006850840726080704
60121,2.0245956004251864e-08
60122,0.0019409830980424178
60123,9.233273501460635e-06
60124,0.043959318090701645
60125,7.574613636329846e-06
60126,7.913578693611341e-06
60127,3.430347953678218e-05
60128,4.993312234577303e-09
60129,3.1287957114832086e-05
60130,0.00040688285877120835
60131,0.04211658009522811
60132,2.668669438051398e-06
60133,1.3623667948286325e-05
60134,1.042557089218547e-06
60135,1.2576003801844265e-07
60136,0.0013035588986294903
60137,0.004894799247005944
60138,0.0035222742397148597
60139,0.0003075429589340722
60140,7.605995832444038e-05
60141,1.9106426702998013e-06
60142,0.00025097005794358905
60143,0.006825059319181381
60144,0.00021457834857100118
60145,0.00161178236333834
60146,1.7042803554306425e-05
60147,5.944211111711871e-06
60148,0.002242264932508343
60149,0.0014237531994842798
60150,0.0001538976460314512
60151,0.130195988144705
60152,0.0006124563094454565
60153,0.0006959416568063869
60154,7.361611350716203e-06
60155,7.524594740798707e-05
60156,3.162064395325388e-06
60157,0.004193740470516583
60158,0.0004354564062077354
60159,1.260867006862673e-06
60160,1.944331245232225e-06
60161,1.7573962498904255e-06
60162,5.0404272492587556e-05
60163,0.0005167181595233227
60164,0.0003183494193956107
60165,7.996589978486125e-05
60166,0.00021336114771991266
60167,0.001983306961089658
60168,5.5657231324073915e-09
60169,9.99638724982343e-06
60170,0.04462782091797557
60171,0.0005660720754663528
60172,0.0004750519993094651
60173,1.977122207485046e-06
60174,2.850178392360152e-05
60175,0.008061304445501485
60176,0.0006591432007513939
60177,0.00041866942385482606
60178,0.07913866276034276
60179,0.0002590016068503698
60180,0.011149507346116522
60181,0.0018750001483184764
60182,1.2047384032565778e-05
60183,2.845779401949682e-07
60184,0.00038448653953202053
60185,0.0034823833367606714
60186,0.00023603681299059123
60187,4.670745563012418e-09
60188,0.0002129140919648447
60189,3.853465598643544e-05
60190,0.0007352285823923769
60191,0.0011515996730681814
60192,0.0003056030562944326
60193,2.5189253061170096e-09
60194,0.0008699268584193179
60195,5.100054868914877e-05
60196,6.136661625946251e-05
60197,0.00015515756417754757
60198,0.01558748023557862
60199,0.0004423760191955165
60200,0.0017857093447929016
60201,0.0668612746348597
60202,0.006639214967928641
60203,9.29839644135038e-05
60204,1.583914697864244e-05
60205,0.0010285398223752909
60206,5.522698691591672e-05
60207,0.0004354564062077354
60208,0.0743168448118988
60209,1.260867006862673e-06
60210,2.566484337982673e-05
60211,0.1741234400851722
60212,2.1791477333284394e-09
60213,3.67677271218758e-05
60214,0.0016045899233862928
60215,2.5189253061170096e-09
60216,0.0004354564062077354
60217,2.3286319184599575e-05
60218,0.0008164852754289615
60219,0.0001277336737015208
60220,0.0174137838908975
60221,8.615353436371349e-05
60222,0.000196143786346375
60223,0.00014637838793801067
60224,0.00026774401291824253
60225,0.0021934438337926424
60226,1.310894867242077e-06
60227,0.001321902796421005
60228,0.0024403082778728944
60229,0.0014069742345871668
60230,0.0003897385859529459
60231,0.0014153621147215676
60232,6.527082178592509e-06
60233,1.9535898136831653e-07
60234,0.0073831997693222335
60235,2.717278857920706e-08
60236,4.191257364824786e-06
60237,1.5264439517161525e-05
60238,0.0005275775509383911
60239,1.8704115255830813e-06
60240,9.428983985018986e-05
60241,4.774203859764258e-05
60242,0.0011234903653843096
60243,6.4712071081478106e-06
60244,0.00029302470378060575
60245,0.00039526372520705947
60246,0.00012504688112584868
60247,0.000294573580215965
60248,0.00027614505038217634
60249,0.005637627485070938
60250,1.260867006862673e-06
60251,6.501356408611036e-05
60252,1.063696599847605e-06
60253,0.07688660424626607
60254,0.017116762225026064
60255,0.00017430032957784977
60256,1.3399204424555215e-05
60257,0.0013299319302443274
60258,2.6658921520713976e-05
60259,1.2559489336944862e-06
60260,2.1405247382859456e-05
60261,1.8314783737283683e-06
60262,3.2018328888954046e-05
60263,0.3426497651286904
60264,0.0007469201035555865
60265,0.11131936808107983
60266,0.03797403332534431
60267,5.029418886252496e-08
60268,0.0020561415181684253
60269,0.00033161099924619526
60270,6.598557687929032e-05
60271,7.281706883125949e-05
60272,0.0012913322560666471
60273,0.0033486532774373787
60274,0.0027692103987785647
60275,5.822168715454833e-05
60276,0.00039419651495362995
60277,5.335314632328799e-07
60278,0.009544266700595692
60279,0.001331325031785516
60280,5.192625557057263e-05
60281,4.702251060999619e-07
60282,0.0008731949511668244
60283,2.290969711395789e-11
60284,8.805254935744447e-08
60285,1.658763971620198e-05
60286,0.00047009974842832694
60287,3.637296986341318e-07
60288,4.1098809702556067e-14
60289,0.00013402101814979266
60290,7.97265937816772e-05
60291,4.650469819973235e-05
60292,0.023594684614270386
60293,2.819479675539628e-08
60294,0.0003932974501423145
60295,2.2276085730699705e-05
60296,0.10549612712105264
60297,0.0002771403737736133
60298,0.0004805996504815591
60299,9.44442902071426e-06
60300,0.016557240840035976
60301,5.522698691591672e-05
60302,0.00032372386176401214
60303,0.05781093644944453
60304,0.004940012846067644
60305,0.0003778196179203422
60306,0.000609877404594626
60307,6.151465964425517e-05
60308,0.006024323823779693
60309,2.8053413074713666e-05
60310,0.00014789734799727533
60311,3.162064395325393e-06
60312,0.0011311646337151893
60313,4.9681568264094016e-08
60314,0.036751456715519215
60315,0.02368536868024701
60316,0.002936148329090217
60317,2.2979260919291786e-06
60318,0.006432613317724455
60319,0.01819711684050723
60320,1.927407033725088e-05
60321,0.0021533871145909553
60322,6.801840974359132e-08
60323,3.767052699233449e-07
60324,2.5189253061170096e-09
60325,0.00014382702461552348
60326,4.23104330494749e-05
60327,0.05692552720613825
60328,0.00010753878195811648
60329,4.5059672292832333e-07
60330,7.725347860721996e-05
60331,0.0003330060244202247
60332,4.931189023061993e-06
60333,2.850178392360152e-05
60334,0.00038414290461134993
60335,8.728454396075613e-09
60336,0.0004066348530065946
60337,0.0002733329573410193
60338,5.094324598491037e-05
60339,1.1549022643729974e-06
60340,0.002296589039068627
60341,1.0556262149823036e-05
60342,1.8101114917088007e-05
60343,3.299643094685726e-06
60344,7.574613636329846e-06
60345,0.008016603613995442
60346,5.522698691591672e-05
60347,3.160090519955357e-05
60348,0.00012805849352312025
60349,0.00026997706123724723
60350,9.868453935862593e-07
60351,3.637296986341318e-07
60352,0.00014003863762746988
60353,0.0010158216333209925
60354,2.5189253061170096e-09
60355,3.162064395325393e-06
60356,6.657234008841132e-05
60357,0.0001000809290180367
60358,3.3940601029080906e-06
60359,0.0010280212292871243
60360,9.933603273298449e-06
60361,0.001210102993689452
60362,1.084701449021487e-05
60363,0.00019855916780050755
60364,1.4153896273101941e-05
60365,7.915597137859975e-06
60366,0.0011635874607194285
60367,9.409518518786165e-05
60368,1.260867006862673e-06
60369,1.4583784266575434e-06
60370,0.0006789397924146233
60371,7.574613636329846e-06
60372,0.2696011070619689
60373,3.3661701386045754e-07
60374,1.0647510284997334e-05
60375,5.522698691591672e-05
60376,0.0004625932814559314
60377,2.9026480718648268e-05
60378,3.162064395325393e-06
60379,1.4355815153507012e-07
60380,0.002303888716409607
60381,0.00023080791240080693
60382,1.7250789901596028e-06
60383,0.00013296783674634295
60384,0.0007535982584981262
60385,0.001437655791496323
60386,0.0017266659354066038
60387,1.5743303818750948e-05
60388,0.0005430397291139105
60389,0.0012124270428833957
60390,0.0005743228176603386
60391,8.366852664746416e-05
60392,0.006254524544100147
60393,0.009256212689146233
60394,0.002923601106940889
60395,0.0036721538419669177
60396,5.929365651592596e-05
60397,0.0001292912070828972
60398,0.024318831465308093
60399,0.0005429722020505541
60400,2.5189253061170096e-09
60401,0.032695505948409184
60402,0.0004367467716747602
60403,0.0003936226307630871
60404,0.00016454002796439444
60405,0.0010946894810574767
60406,0.006530413979045451
60407,4.917252651701522e-08
60408,0.00013059935388399957
60409,1.4950670634929646e-10
60410,0.0022408422447596486
60411,0.005390422025771459
60412,0.0023535429048591456
60413,7.425496413827537e-05
60414,0.0009330920264965909
60415,0.0009679117647585303
60416,0.0004354564062077354
60417,1.3485746790555546e-06
60418,0.07913866276034276
60419,2.8295002164823714e-06
60420,0.022796034508677218
60421,2.6564371490742255e-14
60422,2.2072734852115955e-07
60423,0.0007836616137731765
60424,0.010438562641744963
60425,2.247728202784662e-09
60426,0.01436889246391382
60427,0.0013200528332434874
60428,3.953783447236788e-05
60429,2.850178392360152e-05
60430,0.000154412592451524
60431,0.006429245306220005
60432,1.5872447014617298e-05
60433,0.00010615505068672493
60434,0.029651684949618062
60435,0.010500715926214812
60436,0.006491957836106557
60437,0.01321952949251761
60438,0.00024012610842306053
60439,3.506591930941681e-05
60440,0.0022023093667168214
60441,0.45160768175856536
60442,0.07212313021300511
60443,0.16707318885920275
60444,1.1171614628877182e-07
60445,1.6034436840517308e-07
60446,2.764073738280513e-05
60447,8.381155569329742e-08
60448,0.00013013150119712896
60449,0.007089987702609382
60450,2.456460152258913e-09
60451,0.001122883271194268
60452,9.898335195103858e-09
60453,0.13351955648068736
60454,9.559706139958743e-07
60455,0.00029759221320451064
60456,5.492576940184169e-05
60457,1.7087571583674032e-05
60458,6.766148767567152e-05
60459,0.12878075800314237
60460,0.0003055082745741216
60461,7.64294140984275e-05
60462,0.0001245450944338621
60463,0.05314450519165307
60464,0.013696387912816065
60465,0.0039493692413379595
60466,1.29311376999129e-05
60467,0.0016703243420214833
60468,6.305121689478691e-05
60469,0.020323229078902088
60470,6.001595873220691e-05
60471,2.5705991932208265e-06
60472,8.731848547883047e-09
60473,5.522698691591672e-05
60474,0.0002651731776111309
60475,1.3495590813830895e-05
60476,2.346668968040909e-07
60477,4.2124800234284536e-05
60478,0.0003708658600483242
60479,0.0012021652138245996
60480,0.0011127240692402616
60481,1.7912800964798814e-07
60482,1.260867006862673e-06
60483,0.0004894509400738461
60484,3.162064395325393e-06
60485,1.7217166264796816e-05
60486,0.010219373649934941
60487,0.0014230113399284216
60488,0.00012232235716981346
60489,0.05187501370414951
60490,7.436045703584655e-06
60491,0.00011188545821970848
60492,0.00014461236367395
60493,0.0005928120088320572
60494,1.5196192379998697e-05
60495,0.0019450189597374136
60496,0.001638536658421083
60497,6.004190220558602e-07
60498,1.0492717193573418e-07
60499,0.0009508459005898557
60500,0.0010538608392391521
60501,0.0010330254793117716
60502,0.0026899256031556055
60503,0.004335569254938612
60504,2.6191349455223683e-06
60505,0.019584023946941708
60506,0.00030374149840905313
60507,0.0001433609944443526
60508,0.0008448929165902529
60509,0.00017477220676930671
60510,2.178303485985672e-05
60511,0.0007206389299476072
60512,1.27243088579085e-05
60513,0.023465072432475607
60514,0.2660546374539001
60515,2.5189253061170096e-09
60516,0.011090775130203734
60517,1.643992815193651e-06
60518,6.476780537603377e-07
60519,0.00026326875284762803
60520,1.735698053645677e-07
60521,0.00013480230396961012
60522,0.001986572109399818
60523,0.00029017125517471717
60524,0.004784658478393738
60525,4.993505520306812e-06
60526,3.853465598643544e-05
60527,1.1278388213837414e-05
60528,0.0082051052023023
60529,3.162064395325393e-06
60530,4.1299025260487086e-08
60531,0.0004176797878798549
60532,4.758036882415345e-06
60533,0.0002549725395068247
60534,0.0076167343333548455
60535,0.0015981207073260176
60536,0.0010026787525582678
60537,0.0008198935529097887
60538,5.522698691591672e-05
60539,1.854698660071924e-06
60540,3.62607702777443e-05
60541,0.00035450430441656667
60542,1.4335346121747955e-07
60543,0.0683814913916503
60544,0.03561644802284335
60545,0.002425007708896753
60546,0.0001820027255382248
60547,0.00643527640657571
60548,9.174102220804616e-08
60549,0.0004024099566389417
60550,0.0283885268904167
60551,4.084155853236235e-06
60552,0.0006959416568063869
60553,2.6041833985680164e-05
60554,0.005729326200026772
60555,1.5910355390424648e-05
60556,0.0019245335750915722
60557,3.4472774369013197e-09
60558,1.5214452219851072e-07
60559,0.07857385336905759
60560,0.07705270274758157
60561,0.006406059136194919
60562,0.024010503676725903
60563,3.5859034245540855e-05
60564,0.030829772511072332
60565,0.16992895081513604
60566,7.238952608391899e-07
60567,9.291408039313395e-05
60568,0.0032688815142875357
60569,0.00020882467736339213
60570,2.615323153020279e-07
60571,0.0027390955459960504
60572,0.012702073706276759
60573,0.0001162767758635479
60574,0.0004597760116455117
60575,0.036002879474319904
60576,0.06624598314191178
60577,4.436345248401891e-06
60578,0.0008139344090022504
60579,2.1602825265251265e-05
60580,1.6946138467721284e-05
60581,0.0001421379420370043
60582,1.2484650776553356e-05
60583,0.00018827660726289738
60584,0.0002733329573410193
60585,0.0042512052759370025
60586,0.0021636632310567936
60587,1.3178054878739531e-05
60588,5.480251472719937e-07
60589,0.010907626241230548
60590,1.260867006862673e-06
60591,0.0008791626762832592
60592,0.01791545468277191
60593,0.0072027886210626856
60594,8.935491724966259e-05
60595,0.00019282346492575684
60596,0.09111209243163944
60597,0.0011859334760588168
60598,0.0004749453286965303
60599,0.0008319615759830438
60600,0.0027538846092066815
60601,8.91207834368613e-06
60602,0.007738152664260121
60603,2.7495228140860273e-06
60604,0.06138029269735097
60605,1.542467506642658e-05
60606,4.268790608949008e-05
60607,2.1001377824531568e-07
60608,6.0927571250459765e-05
60609,6.194736129030526e-06
60610,8.630216939447616e-06
60611,3.328259432490925e-05
60612,0.002567314049439287
60613,2.254442536018761e-05
60614,0.0004354564062077354
60615,1.64804724910353e-06
60616,0.01976588654673729
60617,0.00668456740319161
60618,1.9535898136831653e-07
60619,0.0006478416059291306
60620,0.029059421564574972
60621,7.645512227724765e-06
60622,2.721558491039948e-06
60623,0.0008601584233236875
60624,0.050921488063343914
60625,0.06529268849244432
60626,0.013176996746571818
60627,0.0007047406543136613
60628,2.230233588517259e-06
60629,0.00825758316023835
60630,0.00928352131820257
60631,2.3490075048415213e-07
60632,9.734370860139644e-05
60633,0.005802927770831519
60634,0.006794623290669865
60635,0.00024623251355427786
60636,0.0008798416039618701
60637,0.0009471167498540048
60638,0.00032413456218568246
60639,0.0004220104734641693
60640,1.3266207457135835e-07
60641,4.1853921724763434e-08
60642,2.1720175069275344e-06
60643,3.930650715201277e-05
60644,0.0005487562811327231
60645,0.00010981814495506352
60646,0.00017153165136224644
60647,0.00031813003469278393
60648,0.0095141651308677
60649,9.73801691996331e-06
60650,0.0030343829190692673
60651,2.0929229259139255e-07
60652,0.0065442354913573635
60653,8.695568649606351e-05
60654,3.6078547087888657e-06
60655,0.00018752094634728016
60656,0.05314450519165307
60657,8.048708945717973e-05
60658,0.017679459105615403
60659,7.573565491771539e-05
60660,4.580885854477361e-06
60661,6.003997541734167e-08
60662,0.0003201583613985511
60663,0.008203444613585197
60664,0.00011240758669998891
60665,0.0004178736346562198
60666,1.4476232071002912e-05
60667,0.0005322458089832734
60668,0.04057149836982651
60669,5.9122753770237403e-08
60670,7.530772480101686e-05
60671,3.299643094685726e-06
60672,2.006576486731773e-11
60673,3.854739373123627e-05
60674,2.3681747586022234e-05
60675,0.0020895621994579854
60676,4.467312233279815e-05
60677,0.0021234159270611193
60678,8.915450951766493e-08
60679,0.00035064421488591895
60680,0.0001885999201182159
60681,0.00038907459587474673
60682,0.0002651731776111309
60683,0.00811865534691827
60684,2.7172788579206866e-08
60685,0.005944574636394866
60686,0.13561481874354853
60687,1.3516942683334581e-05
60688,2.589040092453678e-05
60689,0.0005816374086263989
60690,0.0006959416568063869
60691,5.286919262084848e-06
60692,0.004073744112384693
60693,1.431084083507486e-06
60694,0.00010737579191999161
60695,5.307824113867418e-06
60696,1.2806538116936994e-06
60697,6.438009133730274e-05
60698,3.4884926651899934e-06
60699,0.00020500024791598377
60700,1.1323338727185257e-05
60701,1.955902666183207e-05
60702,5.0063096164002954e-05
60703,0.012408641315078085
60704,3.94121837993762e-07
60705,4.1461482853145664e-11
60706,0.004831279392303254
60707,1.712643616222566e-05
60708,0.00031857882867060335
60709,1.4310840835074836e-06
60710,4.358173250359415e-05
60711,0.006189173242993643
60712,0.00012625401767773922
60713,6.958727536734156e-05
60714,0.0002739769808108956
60715,0.00031774806433286946
60716,1.5966251674979528e-05
60717,0.00018228089696910345
60718,0.00013480230396961012
60719,0.08889421591422028
60720,0.000412784352162489
60721,3.853465598643544e-05
60722,8.315987277812223e-06
60723,5.522698691591672e-05
60724,1.196469569782583e-05
60725,4.878716036006029e-06
60726,0.0002270003587456345
60727,0.0001769710633825276
60728,0.008943831340632726
60729,0.0026139644297370505
60730,0.0006440450031466602
60731,2.3497591548341108e-07
60732,0.003752804701297835
60733,0.0002733329573410193
60734,0.00011141780923603743
60735,0.01787868892961279
60736,0.058611624088937324
60737,1.3978128551514574e-05
60738,0.0013934342371353158
60739,8.995371019644137e-05
60740,2.6564371490742255e-14
60741,0.06837597915715504
60742,3.361205481939461e-05
60743,0.08540110358019574
60744,1.9621652834782816e-08
60745,0.007554108829276981
60746,0.0003458239533071035
