session_id,target
75616,9.656054383593813e-06
75617,0.0011827937907399884
75618,0.11273421397112705
75619,0.0072357777408473154
75620,1.3232063897388252e-05
75621,1.546981371407687e-05
75622,2.1955093697382958e-05
75623,0.0011229121192527771
75624,0.00013586974663440328
75625,5.770956783180277e-06
75626,0.00012780720750041777
75627,8.591932609411975e-06
75628,0.015999882199016578
75629,0.0002536774261445956
75630,0.0012568585187077597
75631,8.561851836192582e-06
75632,0.0077447362988320445
75633,0.01664231726874842
75634,1.4638400502010971e-06
75635,0.006696096143778748
75636,0.0057593150546764805
75637,0.0008885185887885981
75638,0.009186035629834523
75639,0.0006420207889302256
75640,0.006941091542279359
75641,0.0005905812194404271
75642,0.0004650787254502577
75643,0.0013292567001512649
75644,0.0010031713132254798
75645,0.007242348462750149
75646,0.01175358280274026
75647,0.002530365329655035
75648,8.43831852962478e-05
75649,2.630401894103415e-05
75650,0.0004340478209780274
75651,0.00015705309017905697
75652,0.002121850463963836
75653,0.003247910247640682
75654,0.003277897342724845
75655,4.137814086163447e-05
75656,0.00019247672373465388
75657,7.678082561319909e-06
75658,0.019096178534121037
75659,0.002622171402345838
75660,0.0003285915605405513
75661,0.005812865184346594
75662,0.0012868001420775013
75663,6.113489597626703e-06
75664,0.0005784070393705294
75665,0.0001001420797639591
75666,0.0016921680406154686
75667,0.0012094632157994348
75668,0.008633796261375339
75669,5.874087420164755e-07
75670,1.4975622393120962e-05
75671,0.005385249173838513
75672,0.05812078858621732
75673,1.665285035031468e-07
75674,8.80649252139109e-06
75675,0.00016920269282157252
75676,7.484597449333287e-06
75677,4.794758429106163e-05
75678,0.010929866307312571
75679,0.007492832067051572
75680,0.00022631252435014728
75681,0.0028475452729753116
75682,0.0004211539623205407
75683,0.00022073322580692202
75684,0.05389289809797461
75685,6.0376388690849634e-05
75686,4.9424061298075536e-05
75687,0.0017077263778384586
75688,4.784188686294387e-05
75689,0.0029961760581516577
75690,0.000573264236099802
75691,6.759785436283935e-09
75692,0.0011456131952410685
75693,0.0013886125488766158
75694,1.0137493070421728e-05
75695,0.02331218400595889
75696,8.800074014065436e-05
75697,4.6088917893284475e-05
75698,0.003924220443019167
75699,0.4596695101089628
75700,0.010169001372056232
75701,0.001378552557098284
75702,0.0021280095053456427
75703,0.0019809242062782824
75704,8.093800001179958e-05
75705,0.0019712610929236026
75706,0.0013054314961819904
75707,0.0697744589900932
75708,0.0002644047815340644
75709,9.187975250604671e-05
75710,8.42269600418649e-06
75711,0.003538573733644308
75712,0.011106710558896709
75713,1.2423300928343353e-05
75714,0.034819698801891515
75715,5.242320803245064e-07
75716,0.0001749271470376353
75717,0.00014473914588214549
75718,2.030618733778347e-05
75719,5.230022751586537e-06
75720,6.9694667692229916e-06
75721,0.0007208707349680135
75722,0.2909496512428873
75723,9.779629683284006e-05
75724,0.0007945929709570384
75725,0.000214441212478014
75726,0.00011155080277472675
75727,0.005456615015799089
75728,0.0022802971259619563
75729,5.319921036271832e-06
75730,6.128601199189529e-05
75731,5.2207613207119295e-05
75732,1.932966411425694e-05
75733,0.014510757264080134
75734,5.307075638568069e-05
75735,0.00556187971028617
75736,0.00028192774071352487
75737,0.00019001560478067262
75738,2.181709387636377e-05
75739,0.001721845705312181
75740,0.00013189204538578873
75741,0.001384601249716912
75742,0.0038686266305865322
75743,0.003119669691220706
75744,0.0001381496037487439
75745,0.0030488465654859532
75746,0.0002987381996629931
75747,1.9175557225513858e-05
75748,0.0005819337287329678
75749,0.0013596661598530217
75750,2.269363826475903e-05
75751,0.00012546034151991213
75752,1.072103900395624e-05
75753,6.413375719264518e-06
75754,0.002073895293564199
75755,7.732038253720738e-05
75756,0.0006731443519910183
75757,0.0001372086931384521
75758,0.00017553093261350017
75759,0.004041287772860247
75760,0.0008197145612963902
75761,0.007675331589143126
75762,0.011126526988275558
75763,0.000439514600138646
75764,0.006030472333100459
75765,0.007850426255799908
75766,0.005092941057638907
75767,0.000307660815293579
75768,2.735081281872549e-05
75769,0.001827730330525628
75770,1.6320374900749576e-06
75771,0.0001972465417475067
75772,0.005966657170533708
75773,0.00012480366287232237
75774,0.004300490774153482
75775,0.0018724784911777707
75776,1.679007751857269e-05
75777,0.000955201017681236
75778,2.1401859596896427e-05
75779,0.07734976150588803
75780,0.0005296422341519991
75781,0.023290530417684484
75782,1.1064957528155567e-05
75783,0.0034744353881082783
75784,0.005147483078163904
75785,0.00010847341105027719
75786,0.005944743284062204
75787,0.0003516702881119949
75788,0.0007626933212965504
75789,0.004152127864375193
75790,0.12161173313157438
75791,0.0011064403974746567
75792,4.538262560872891e-06
75793,7.677267775139251e-05
75794,0.002488994791469367
75795,0.0002980553161167262
75796,0.0015047500058433094
75797,0.003527127927054624
75798,0.08497423066774291
75799,8.325095321848866e-05
75800,0.002566088175476344
75801,0.00017582062733309772
75802,0.0002427689389387129
75803,8.800074014065436e-05
75804,0.0010889279795630448
75805,3.57735692969693e-05
75806,9.943501894448843e-05
75807,2.822744498253824e-05
75808,0.0030563367190236065
75809,4.9367583088662664e-05
75810,0.12211020389182928
75811,0.00018014456074289418
75812,0.0015248420018385612
75813,0.000722747010797688
75814,0.09139045779884657
75815,0.015064061751872707
75816,0.00020044392477574062
75817,0.00021086397591272353
75818,0.002209402826963392
75819,0.005673654578705665
75820,0.0010679228871641445
75821,0.024498532983414322
75822,1.0369523836108327e-05
75823,0.0002502068276521904
75824,0.00016243098461431036
75825,0.017310323664824736
75826,0.049143275670518106
75827,0.0025558122735183193
75828,0.0002660255982203221
75829,0.018063930095069607
75830,0.00037634752012688185
75831,0.0021048743437688884
75832,0.005907790744969102
75833,1.5799072141368155e-05
75834,0.00011193856292351432
75835,0.0021946422771863595
75836,0.0008647070302388529
75837,0.0010187614849027674
75838,0.00399348721042378
75839,2.011205812702353e-05
75840,7.312381493383601e-05
75841,0.0040334758138484035
75842,0.00012785837039176403
75843,0.0012680671728616194
75844,3.4864425304087945e-05
75845,7.061101284838733e-05
75846,3.1420925961645e-05
75847,8.939318951274974e-08
75848,0.00022312046065482008
75849,3.164172648997461e-05
75850,8.249053327996404e-06
75851,0.0013709038185142786
75852,1.7860321094861232e-05
75853,0.003285838434059042
75854,1.1615488836048217e-05
75855,0.00010087074952225169
75856,0.0003726131903000038
75857,0.00663412959067706
75858,0.004053490923434378
75859,0.0006933583141409757
75860,0.0014163001527942665
75861,0.0134361384512081
75862,4.538262560872891e-06
75863,0.008741029714251444
75864,0.000681365278450697
75865,3.8146681874462544e-05
75866,0.0014918910955728163
75867,3.332230928463948e-05
75868,0.006276999589778018
75869,0.013810641969032977
75870,0.00014784057464058291
75871,6.5958607640623545e-06
75872,0.0003270784366092245
75873,9.772142803302375e-05
75874,0.00013299619078512996
75875,0.0067646662033177376
75876,0.0007523775913660469
75877,0.0004060473538999782
75878,0.0017152914962600629
75879,0.003131762463541256
75880,0.005018942476760176
75881,3.2412024236659934e-05
75882,0.00010472864407386041
75883,0.00011582443570643014
75884,9.3280117248723e-06
75885,0.00601000317650319
75886,0.0012834605615286204
75887,0.007527203243709437
75888,0.00026181946645257594
75889,0.0005661611801947553
75890,0.030605425579567486
75891,2.073102419079096e-05
75892,5.1652706720649605e-06
75893,0.011326348393199636
75894,0.178079809721381
75895,9.377017603853795e-05
75896,6.981053734268075e-06
75897,1.6548883075832604e-05
75898,6.208687081907011e-05
75899,0.0005807356764337653
75900,0.010658082852315717
75901,7.270964525187877e-05
75902,0.0004045910824419571
75903,0.0004507256647907033
75904,0.002555104223630557
75905,0.0019495224807181562
75906,0.0005173690486786912
75907,0.00439778083186816
75908,0.0021067903096270223
75909,8.130574771742399e-07
75910,3.561014944749138e-05
75911,0.000989028951348146
75912,0.0002454056679305476
75913,0.0001407179769342998
75914,4.2508814576491977e-07
75915,0.00014918844727216353
75916,0.00034631347606323647
75917,0.00036841507293685434
75918,7.0975072740325194e-06
75919,0.003093875088732302
75920,0.002767697769147977
75921,0.007875955428318024
75922,7.1296692296295e-05
75923,0.015604524486495918
75924,0.01525512417634382
75925,0.0013528990755822877
75926,0.0032901774234447064
75927,0.00016662134412283292
75928,0.012115683713440023
75929,0.00042289403331040955
75930,0.00022533663340499227
75931,0.02930357101477753
75932,8.067409424285689e-05
75933,5.4168581391609435e-06
75934,0.0073765496551111915
75935,0.0019570963949321037
75936,8.378124432622626e-05
75937,0.007450536575579809
75938,0.00917669691031446
75939,0.0006444662111969291
75940,5.632357317490416e-06
75941,0.0010152372083870702
75942,0.00019594913407512712
75943,0.0007272199933667597
75944,0.00238655848854574
75945,0.010678556396980489
75946,0.0007143472934202339
75947,4.323945534954742e-05
75948,4.2656291513552704e-05
75949,0.0001756553045595888
75950,1.8280085378443455e-05
75951,0.24436508764987244
75952,0.0002908954979682224
75953,0.0022833368572434316
75954,0.01789436267416714
75955,8.582711090541903e-05
75956,3.639245960331523e-05
75957,0.011806954494681726
75958,0.004553514691581958
75959,0.0046217613991870925
75960,0.00012552586599916225
75961,8.69871197081241e-06
75962,0.007889599665926141
75963,2.301464975271314e-05
75964,1.5253161315971535e-07
75965,0.00034544036580130827
75966,0.0002956829671246266
75967,0.004037954037245184
75968,0.00012766397113772156
75969,8.912273777861944e-06
75970,0.0017637618619008588
75971,0.10370334372402816
75972,0.0036665579320520007
75973,4.7446697444538794e-05
75974,9.656545937866569e-05
75975,0.021800487832633195
75976,0.0026354961417229105
75977,0.013433556014160504
75978,0.01234099949722087
75979,2.379011467412486e-05
75980,0.0019470181920363395
75981,0.0014608655069020895
75982,0.001114183316560397
75983,0.012022898637724553
75984,0.013343551915619145
75985,9.239112721005585e-06
75986,8.589343534513709e-07
75987,4.822855756283946e-05
75988,0.0034006547491745643
75989,2.5416168303144138e-06
75990,0.00028198128536733203
75991,0.00014935941555416481
75992,0.00015282391687250233
75993,0.03125850904350916
75994,0.0007052936083832062
75995,5.153616336784051e-06
75996,0.009912738734421807
75997,0.0022978871816933975
75998,0.00014313129485953507
75999,0.00017242153353257957
76000,7.503169385157653e-06
76001,0.0013201849222362597
76002,0.0003880863099593441
76003,0.018542238813144363
76004,4.3053567437186806e-05
76005,0.004637612001709555
76006,2.418545694708046e-05
76007,0.0023131847443945974
76008,0.0008325779917356954
76009,0.000192257994570787
76010,0.0008336070210851594
76011,0.006414847984570131
76012,0.0002632293933789178
76013,0.003686141356692867
76014,0.005910079751524071
76015,0.0007380431587740667
76016,0.0006469041515041934
76017,0.22633522338787512
76018,0.00010087074952225169
76019,0.03435152397724169
76020,2.128274491003231e-05
76021,0.0003929636788866546
76022,1.2391155188869102e-05
76023,0.00012480366287232237
76024,0.00010087074952225169
76025,0.00019500037313124332
76026,0.00045216437324097856
76027,0.0003382142467515196
76028,0.0011913881452519164
76029,0.05569134883087636
76030,0.0005874635924191148
76031,0.002396557102302832
76032,0.00010087074952225169
76033,5.640487425375264e-05
76034,0.0007873513982624169
76035,5.0578486751232395e-05
76036,0.00024751580950805213
76037,0.0022480766760220954
76038,0.016819611216958647
76039,9.057526082709168e-06
76040,5.168450796976653e-05
76041,1.8970655857837257e-05
76042,7.484597449333287e-06
76043,6.36621758287306e-05
76044,0.01137204626035218
76045,3.8022775764574625e-05
76046,0.0003548925738068451
76047,0.00027564985695548145
76048,0.0005105066360919693
76049,0.00010185899476501828
76050,0.0008473409042675566
76051,6.3848636050272224e-06
76052,0.0004858023468739292
76053,0.0007383953857641577
76054,0.0003380648656198473
76055,2.6927479518400398e-05
76056,0.0056571293907455075
76057,0.0018098880197190226
76058,6.556730128630045e-05
76059,0.05513297642135428
76060,0.005378865107408817
76061,0.0067164102416674976
76062,3.6796705013297875e-05
76063,1.0669390534947838e-05
76064,0.004547768417617922
76065,0.012931146838640545
76066,0.00012752032478642293
76067,0.00014203892751332866
76068,0.00010962274861312593
76069,3.9998146855583625e-06
76070,5.9618996499610846e-05
76071,0.0034320044123836596
76072,4.5026723932550935e-06
76073,9.793686281588183e-06
76074,0.00036292661979031864
76075,0.00013639259036264627
76076,0.00016649409516782216
76077,0.026970460448325316
76078,0.008426703501804892
76079,0.00041243811535691954
76080,0.009495566495544802
76081,0.003973201698076005
76082,0.0003381756821384625
76083,1.61697431729415e-05
76084,0.05700196331312532
76085,0.0005794113865288355
76086,0.004983747845649065
76087,0.0038980831217346476
76088,6.037250974500362e-05
76089,0.00014611241502156884
76090,8.159321229400392e-06
76091,0.03325871858702785
76092,0.06040461972687431
76093,0.0027098245995371083
76094,0.0005092012198717063
76095,0.004037954037245184
76096,0.0002742694308172079
76097,0.01287051950011571
76098,0.001976446492835406
76099,8.484568597606751e-06
76100,0.023787280875232523
76101,0.00043151310754410824
76102,5.034324903804748e-05
76103,0.0074072827650302295
76104,0.0001706300125123076
76105,6.574590048277771e-05
76106,0.00022661942154583327
76107,0.007874315710497588
76108,0.00025903234205109195
76109,8.774233260987867e-05
76110,0.006702727853198251
76111,0.00453509237216821
76112,0.05018198427511637
76113,0.010851864873507647
76114,4.4871216086972464e-05
76115,1.098004596542823e-06
76116,9.763624363921136e-06
76117,5.2207613207119295e-05
76118,0.0014742871352032645
76119,0.00010832864778480083
76120,0.01906591897929409
76121,0.21815060023036853
76122,0.09747976265639963
76123,0.0008197145612963902
76124,0.00019704385968786304
76125,3.268411031003126e-05
76126,2.927733940177e-05
76127,6.3848636050272224e-06
76128,0.00015284178819191586
76129,5.525822943322473e-06
76130,0.0023557041337899038
76131,0.0778484756398773
76132,0.6099422711634133
76133,0.01893921544472798
76134,0.01093390515588793
76135,0.00021781391749396966
76136,0.00012506907270893266
76137,0.0003450605580352526
76138,0.00012888456551891342
76139,0.024303917602747714
76140,0.004965216679492294
76141,0.001384601249716912
76142,0.00014836828959400978
76143,5.504547560546823e-05
76144,0.0021766546555224697
76145,0.00015553760913091026
76146,0.0021058194366365885
76147,0.00038542737277945323
76148,0.013720033917883075
76149,0.014519383882901669
76150,0.002986403270980423
76151,0.0029566500777268435
76152,0.02865781015509564
76153,0.012739480922033851
76154,0.002457449946843673
76155,0.004891163340961151
76156,0.00010840750780592424
76157,3.807636644027215e-06
76158,0.0003479752329591929
76159,9.837439500078664e-05
76160,0.0020267036092601397
76161,0.00017734848190661715
76162,0.024951306921717733
76163,0.0003411643220980781
76164,0.0006839634153288811
76165,0.015953568747472984
76166,0.003242549662447455
76167,1.0180770532169866e-05
76168,0.14334427443059136
76169,0.0012680671728616194
76170,0.0003626759565154224
76171,0.0025545412755509245
76172,0.004341896493901434
76173,0.02815142091629704
76174,2.4899611729801657e-05
76175,0.0002108574285162081
76176,0.14387523074132233
76177,0.004119156763990603
76178,0.0036898094068761713
76179,0.00011049683420572007
76180,2.6046547196929764e-05
76181,3.426891216832132e-05
76182,0.004944626187057945
76183,3.0442877070215596e-05
76184,2.7552047815681956e-05
76185,0.00017976163093924368
76186,0.006593747694995728
76187,0.01039228557902064
76188,0.00022478733851015177
76189,0.002895325050556927
76190,0.00046039196323106093
76191,2.0446753022687127e-05
76192,4.480376101907595e-05
76193,0.007913416302385408
76194,0.006432504191067739
76195,0.000399480313418386
76196,0.002152591657320307
76197,0.00012480366287232237
76198,0.00011787622544662938
76199,0.01368851261071509
76200,4.6617417984292216e-05
76201,0.12395720127470385
76202,0.0003387101808662644
76203,0.01136969504084759
76204,1.0063625831786354e-05
76205,0.0001048677943330685
76206,2.7751428088418876e-05
76207,0.002082424395571532
76208,0.00026064027011495246
76209,0.0039000968363849552
76210,0.017220546932469376
76211,8.572465194818647e-06
76212,7.183675395263201e-07
76213,2.735417830594231e-05
76214,0.000675342698930524
76215,0.0005105066360919693
76216,4.151392683798433e-05
76217,4.223426249342566e-05
76218,0.005364563940021443
76219,0.00039690355265440866
76220,0.00032461498226558585
76221,0.014474674308701495
76222,4.323549963094765e-05
76223,0.001312427377323623
76224,0.0018005380012604787
76225,0.000587907836419435
76226,0.0013289704334555506
76227,0.0005775167549864211
76228,0.0005105718615142067
76229,0.0002697136979871982
76230,0.01203141591563299
76231,0.006914483032721699
76232,0.0008984367654919069
76233,0.00014844542877774842
76234,0.005295704332869767
76235,0.017327110740944653
76236,2.3026123542368333e-06
76237,0.004041287772860247
76238,5.123075256209411e-06
76239,0.0007815016099740998
76240,0.0013204801378187644
76241,0.00011900724606719716
76242,4.988674661916748e-06
76243,0.012006245593904183
76244,0.013596492804951342
76245,0.005819376234888622
76246,7.985340022213105e-05
76247,0.05556829985992094
76248,7.570583700034442e-05
76249,0.003483019338105508
76250,0.000783787312686646
76251,0.005885838939985445
76252,0.0022813859710174834
76253,0.00013892130381739905
76254,0.002675414563285639
76255,0.008326378494569136
76256,8.798228422617681e-07
76257,0.0004155536800064697
76258,0.0016965187334237147
76259,0.0032073759356596562
76260,0.0003486120124280243
76261,0.0008672626781733228
76262,0.0004390582775782905
76263,6.238614835786449e-06
76264,0.00022036824438112154
76265,0.003519134431375055
76266,6.702041881448623e-07
76267,0.07526010168305848
76268,0.0018151644950005273
76269,1.2641508911887574e-05
76270,6.0569904636639465e-05
76271,0.0147589431881735
76272,0.008745519220797516
76273,4.41899215819197e-06
76274,3.438709337746082e-05
76275,0.007407074760076252
76276,0.00023178855385451674
76277,3.4919012805415357e-06
76278,0.007414704659380713
76279,0.004422479799713363
76280,0.0014681817416673845
76281,2.4442013484538367e-05
76282,0.0002796318667278546
76283,0.021063218225915732
76284,0.0027925779526410187
76285,0.03618980867927087
76286,8.093800001179958e-05
76287,0.011038590799164293
76288,0.023877955642031597
76289,0.0031643742496356023
76290,8.168992528107786e-05
76291,4.2656291513552704e-05
76292,0.004912281762967321
76293,0.00012635995362728027
76294,0.00033640432899354676
76295,8.927691652551753e-06
76296,0.004415759429171449
76297,0.005432836468907716
76298,0.0001571853523174239
76299,0.0026326558583844714
76300,0.00025362893482844696
76301,6.682417656382168e-05
76302,0.00013037605402106163
76303,0.005282138310393301
76304,3.2013165466117784e-05
76305,0.004230524146149096
76306,0.0037132702193477065
76307,0.0002885315595376285
76308,0.04651409408197893
76309,0.00014508689164560674
76310,0.0037438542704663342
76311,8.800074014065436e-05
76312,0.00010935061431685547
76313,0.006034760169496143
76314,3.431810376843098e-05
76315,0.008926992826626736
76316,0.04127998504544297
76317,0.00011925457870283672
76318,0.0061519741685472735
76319,0.0009182969073435214
76320,6.738087807012199e-05
76321,0.07561312188909328
76322,0.0002669397678828739
76323,0.00011515884983873393
76324,0.00029559238013055134
76325,0.0004059507655315923
76326,4.54021658160744e-05
76327,0.0017095223625074366
76328,4.099127480380565e-05
76329,2.730732146130874e-05
76330,1.4837416238251495e-05
76331,0.00010832864778480083
76332,0.03109501495059138
76333,8.20881139339159e-05
76334,0.004304600175907875
76335,2.6784356969038384e-05
76336,0.015608985378919353
76337,0.00273233296367387
76338,2.358297116149595e-06
76339,0.008339819570784064
76340,1.1564847304051341e-05
76341,0.31192747047901154
76342,0.00037599078571968
76343,0.002881988414410799
76344,9.008040253348542e-05
76345,0.0010889279795630448
76346,2.6794281981301666e-05
76347,1.0866492722599228e-05
76348,0.00020044392477574062
76349,2.4442013484538367e-05
76350,0.0006126485164413883
76351,0.008410606380376252
76352,7.521166416736516e-05
76353,0.0005105066360919693
76354,0.000163304203973099
76355,0.00042441537900320315
76356,0.0006135163783883989
76357,0.11103455858835588
76358,4.105162351499305e-05
76359,1.6813829252067236e-06
76360,8.572465194818647e-06
76361,0.0005748182089633526
76362,0.007051986155133995
76363,0.0009351243029568183
76364,1.3803972289832872e-05
76365,8.031122780193293e-05
76366,9.327369424449856e-05
76367,0.0037085238446741557
76368,0.001412278799751843
76369,1.5303552026447624e-05
76370,0.00019929065064508368
76371,0.00017113511053109092
76372,0.00063092298205389
76373,0.001262053073438315
76374,9.201670682516823e-05
76375,0.26272405970309004
76376,0.0027357374272802253
76377,0.00012024027637166451
76378,9.776753242976762e-05
76379,5.269417452768113e-05
76380,0.00013524663823516296
76381,0.002829246434253612
76382,0.08513862584857543
76383,0.06564984013559896
76384,0.0021998862599717102
76385,0.0072399377935138615
76386,0.0020563376253119755
76387,0.004271051533530042
76388,0.0017328490423344672
76389,0.0001581254076377672
76390,1.2641508911887574e-05
76391,0.01744788430931567
76392,0.0017662702480592497
76393,0.00043778283194460945
76394,6.485644697156114e-05
76395,0.0008786221871696539
76396,0.00041630178908078487
76397,8.646501157146382e-05
76398,0.02803411353718801
76399,0.00286431550811747
76400,7.061101284838733e-05
76401,5.376373577547915e-05
76402,0.00857210087691418
76403,0.013014113802572419
76404,0.009485361477406766
76405,0.03546867557119105
76406,0.00048625156006191567
76407,1.5256147764163872e-05
76408,0.0008233574038459226
76409,0.03926730048702054
76410,0.00021509818337230933
76411,0.0001388116377687901
76412,0.0003916245013076997
76413,0.08570465429230024
76414,0.030321067310305677
76415,0.04708354619598554
76416,2.7669476037029274e-06
76417,8.288173546690828e-05
76418,0.00032034025426278423
76419,9.730402520207006e-05
76420,7.71314575636668e-05
76421,0.00014067384013682877
76422,0.00013865879736199094
76423,0.002044067170843079
76424,0.004620588822588344
76425,0.003809861769937812
76426,0.0004591524304649404
76427,5.53299448042416e-05
76428,0.17303287147903793
76429,0.0001330811046711815
76430,2.09991921194377e-05
76431,7.06809741723558e-07
76432,7.42907549861066e-06
76433,0.08795820044701981
76434,0.0019871101804371824
76435,7.677267775139251e-05
76436,0.0015196695385703274
76437,2.4442013484538367e-05
76438,0.02206982560897349
76439,0.03304533819267879
76440,0.00018638997497050715
76441,6.8151816099993905e-06
76442,0.007795064063841617
76443,9.3280117248723e-06
76444,1.8307718343078397e-05
76445,7.847803706327029e-06
76446,7.124110857591209e-06
76447,0.0003175352919236856
76448,0.0003782499963501348
76449,0.00046902169382597624
76450,0.0004625273640120445
76451,0.0017182247462414917
76452,1.5235842118080183e-05
76453,0.007411614163512636
76454,0.00848438525701953
76455,0.0005855429820963062
76456,0.0028112453024325738
76457,0.005079491467031684
76458,0.006180574716074036
76459,0.006639188748606679
76460,0.07547270931153646
76461,0.0011221463036649845
76462,8.985882735200621e-06
76463,8.093800001179958e-05
76464,7.178918779145433e-06
76465,7.643989922959163e-05
76466,0.0009831577261453079
76467,0.0015940563017136154
76468,0.00011312307711076585
76469,0.012083532985286475
76470,0.0005788826860689631
76471,2.7208105925264712e-05
76472,0.00021343256905981113
76473,0.00017262741545056939
76474,0.0007278865118479091
76475,8.093800001179958e-05
76476,0.0019809866937763074
76477,0.0018787051884251382
76478,3.7118389068509885e-05
76479,5.108677374987237e-05
76480,8.970705270944496e-05
76481,0.07927928336587543
76482,0.011129748151187259
76483,7.513521437563267e-05
76484,1.7528906574483614e-05
76485,0.014657741526727087
76486,0.0002742694308172079
76487,0.00037491922403598625
76488,0.03593284292095673
76489,0.00015351749379601318
76490,0.0032257254960968733
76491,0.00143307918175127
76492,0.005856432461090739
76493,0.0033260970352835986
76494,1.159656828860265e-05
76495,0.04328430842224537
76496,9.691180400879062e-05
76497,1.3984605836307947e-05
76498,0.009951216031942097
76499,0.00024245045794892806
76500,1.3246247662430777e-05
76501,2.0141205616760863e-06
76502,4.471382223090376e-08
76503,1.402201645532537e-05
76504,0.00013475403223546094
76505,0.09718013653068405
76506,0.00016793792864793782
76507,0.0005758888239238512
76508,0.055532627797154184
76509,0.054435678699518424
76510,0.0004296495889483297
76511,0.00022066603062341372
76512,3.868658661609658e-05
76513,2.0848808836039535e-05
76514,0.0077387047235830215
76515,0.0007567856832989878
76516,0.00026313827646524073
76517,0.002891277529133872
76518,8.740971156566868e-06
76519,7.803266716228496e-06
76520,0.00010994612335648042
76521,0.00021506419805698455
76522,0.004989531825355183
76523,0.0002884937195613577
76524,1.4245698545364366e-05
76525,3.611478615650633e-05
76526,0.03600717192209131
76527,4.5575269693258926e-05
76528,0.0006864189855812547
76529,1.6086031140494898e-05
76530,1.7196139334500866e-05
76531,0.14561963247046253
76532,0.00027752248736105276
76533,8.093800001179958e-05
76534,0.01860036382172148
76535,5.531581529951451e-06
76536,0.000769516450537029
76537,2.6100506909539535e-05
76538,0.0044852921082669086
76539,0.00010580522197334283
76540,0.00044203582399086005
76541,0.005663162777486673
76542,0.006469132901755784
76543,2.9145130523580418e-05
76544,8.210395898463983e-07
76545,0.003420538063938805
76546,0.00015553760913091026
76547,9.411188118182305e-05
76548,0.00038483697177713733
76549,0.01820290798344771
76550,0.00016961207967566765
76551,0.00013159149379888472
76552,0.010201372625556027
76553,1.8423044868878954e-05
76554,5.38313313131419e-07
76555,5.92742618057251e-06
76556,0.19728672754033363
76557,0.006339135314527329
76558,0.00028465603747963495
76559,3.0162107473727997e-05
76560,0.0008197145612963902
76561,6.260959481548549e-05
76562,9.297673499863244e-05
76563,0.0008998189679964819
76564,1.8807990401819965e-05
76565,0.0022515678460347677
76566,0.013577506657846294
76567,0.001709624305183725
76568,0.020933733291651883
76569,2.6611009595450787e-05
76570,6.850685392808883e-05
76571,0.42258254375601073
76572,1.1052311930516997e-06
76573,2.8077436646913514e-05
76574,0.0599407249347204
76575,8.804467724779255e-05
76576,0.004910301254339255
76577,0.0004005695157482926
76578,1.3494326242049971e-05
76579,6.941748125072815e-06
76580,0.04166994412621329
76581,8.800074014065436e-05
76582,0.0009571489980719198
76583,0.002175908537637825
76584,0.0012680671728616194
76585,0.0004740868257034608
76586,0.005659018682672121
76587,0.0004788419350697028
76588,0.0011064403974746567
76589,0.001332041094112294
76590,8.207170447048987e-05
76591,0.001955261686447879
76592,0.009132074485320493
76593,0.024089066642909312
76594,0.00750214386554191
76595,0.0005310811788136251
76596,0.00010813384842020959
76597,0.00019545188455473482
76598,0.00010420170535810504
76599,6.850684905965458e-06
76600,0.0012749490700817104
76601,0.006702727853198251
76602,4.284216252135606e-06
76603,0.0009361983268247903
76604,2.5475778192946683e-05
76605,0.018743094143564436
76606,0.004097216965697911
76607,3.240395263887861e-05
76608,9.546141274658855e-05
76609,3.255943832922066e-05
76610,0.00016158966518057638
76611,8.254106067129292e-06
76612,0.0025170007583506736
76613,0.10199669167309917
76614,0.05725261858627466
76615,0.019605479844096916
76616,0.0039425579060722565
76617,8.093800001179958e-05
76618,0.0002281007855987454
76619,0.006359098969361975
76620,0.002788097302046087
76621,0.0007169459834478024
76622,0.029801663776926328
76623,0.00019307900507237107
76624,2.693656656998092e-06
76625,9.951875558257454e-05
76626,0.00012552969648803913
76627,3.3769077714026483e-06
76628,0.002869468402278882
76629,0.004680127716292165
76630,0.07831299540485438
76631,0.0006865628493248005
76632,0.00038042404353364915
76633,0.00011095614989309547
76634,0.00012480366287232237
76635,0.018378248698845336
76636,0.006385569015956015
76637,6.759785436283935e-09
76638,0.00010962274861312593
76639,0.011251863168310578
76640,0.000918504763687797
76641,1.0168442400076225e-05
76642,0.00016810063978065518
76643,0.00015496647862031507
76644,9.974755427990429e-06
76645,0.0008708581483589004
76646,1.9385722731449765e-05
76647,4.7362962655761005e-05
76648,0.10219034108034182
76649,0.1956627425580531
76650,0.00016771018448897608
76651,4.867747965592437e-05
76652,0.00021251449511776468
76653,5.9069479955745374e-05
76654,4.255940254106033e-05
76655,0.03328952364519918
76656,0.017865333931260358
76657,3.019974068043234e-05
76658,6.949803621546874e-07
76659,2.2347302091728126e-05
76660,0.023088641073854537
76661,0.029876137893565764
76662,0.0035497434954722164
76663,0.000955201017681236
76664,0.3581150027385906
76665,0.00016934741595365873
76666,0.003583831782539825
76667,5.035458049712629e-06
76668,0.011360237562102206
76669,0.003301661317941245
76670,0.002300772447308127
76671,0.006056537884682021
76672,1.7300982560937635e-05
76673,0.03135074750983933
76674,0.004252552705781643
76675,0.11179586439129052
76676,0.00026854973786234895
76677,2.004788770794392e-05
76678,0.0013592717599737636
76679,0.00718331433997702
76680,0.021546103175758863
76681,0.0015379176098555352
76682,9.957032739101653e-06
76683,7.847803706327029e-06
76684,0.012348150401834266
76685,1.3576354404444153e-05
