session_id,target
73421,0.00026717264
73422,0.000512613
73423,0.0043234113
73424,0.00023897286
73425,0.00015254985
73426,0.059567675
73427,0.00027400785
73428,0.006977199
73429,0.0002695722
73430,0.00050574983
73431,0.0011411482
73432,0.0015518906
73433,0.059013583
73434,0.0018461479
73435,0.00021881775
73436,0.0016963118
73437,0.0073493635
73438,0.0002676813
73439,0.0068993345
73440,0.0007631261
73441,0.000255423
73442,0.0012233154
73443,0.004513442
73444,0.00024497628
73445,0.00021484123
73446,0.01218951
73447,0.00019868049
73448,0.00086535537
73449,0.01161156
73450,0.0043234113
73451,0.0004652472
73452,0.00062970305
73453,0.0015296945
73454,0.00024489575
73455,0.00015216514
73456,0.008188847
73457,0.005806505
73458,0.0010137134
73459,0.0004242158
73460,0.000255423
73461,0.0034129021
73462,0.00061047246
73463,0.00017368121
73464,0.00011098857
73465,0.0006303327
73466,0.00028661214
73467,0.00026717264
73468,0.00016384748
73469,0.00056271284
73470,0.0006752486
73471,0.00066184945
73472,0.0003253626
73473,0.0004459392
73474,0.001244573
73475,0.005806505
73476,0.00033626685
73477,0.009576394
73478,0.020366242
73479,0.0007631261
73480,0.00067926233
73481,0.0004307911
73482,0.0007631261
73483,0.0017031326
73484,0.0014095971
73485,0.0007631261
73486,0.000255423
73487,0.0003599838
73488,0.00016628199
73489,0.00041778965
73490,0.00036454
73491,0.0032299212
73492,0.004111729
73493,0.0001688241
73494,0.005806505
73495,0.00026717264
73496,0.00035513157
73497,0.00060620747
73498,0.0049374485
73499,0.0007631261
73500,0.0009154829
73501,0.000255423
73502,0.000255423
73503,0.00029674202
73504,0.0012896415
73505,0.000255423
73506,0.00075968215
73507,0.0049374485
73508,0.0067062704
73509,0.0029753197
73510,0.000255423
73511,0.00026087425
73512,0.00026717264
73513,0.00035085613
73514,0.00031599644
73515,0.003309472
73516,0.020592373
73517,0.012090414
73518,0.004111729
73519,0.00026087425
73520,0.0002094389
73521,0.0019934373
73522,0.004513442
73523,0.03217492
73524,0.0007631261
73525,0.0056819613
73526,0.00021188796
73527,0.0007631261
73528,0.0043531447
73529,0.00032126255
73530,0.00026717264
73531,0.0009426447
73532,0.000255423
73533,0.0012095568
73534,0.00033177988
73535,0.00040907855
73536,0.00021136356
73537,0.00021670887
73538,0.005806505
73539,0.0054551363
73540,0.00033004166
73541,0.0010693576
73542,0.0061168764
73543,0.0016963118
73544,0.0043782876
73545,0.0004828875
73546,0.00026717264
73547,0.00024489575
73548,0.00030578533
73549,0.00021741752
73550,0.00051435345
73551,0.0017694613
73552,0.015762132
73553,0.000255423
73554,0.0048149363
73555,0.010909112
73556,0.00027400785
73557,0.0002655157
73558,0.00021713017
73559,0.0019648531
73560,0.0007631261
73561,0.00016793128
73562,0.00043918137
73563,0.0009426447
73564,0.0003365587
73565,0.0068449797
73566,0.005806505
73567,0.003922246
73568,0.0039934595
73569,0.09442805
73570,0.0007490548
73571,0.00019874584
73572,0.0004900376
73573,0.00016787605
73574,0.0007631261
73575,0.0009035377
73576,0.0012094693
73577,0.0029753197
73578,0.0002520853
73579,0.0007631261
73580,0.0034997133
73581,0.0002983331
73582,0.00031164126
73583,0.00034518936
73584,0.00033774186
73585,0.000255423
73586,0.0007631261
73587,0.0002504414
73588,0.00018879764
73589,0.008146869
73590,0.0013699314
73591,0.0007631261
73592,0.00095673685
73593,0.0001671541
73594,0.00027400785
73595,0.004074102
73596,0.0005878034
73597,0.00014779661
73598,0.0003161004
73599,0.0016963118
73600,0.004118246
73601,0.0016963118
73602,0.00014882103
73603,0.010909112
73604,0.00027400785
73605,0.0055960566
73606,0.000255423
73607,0.00042537335
73608,0.0008680434
73609,0.0001764678
73610,0.00026717264
73611,0.00027400785
73612,0.0019681624
73613,0.0002695722
73614,0.00017255874
73615,0.0005685242
73616,0.00026717264
73617,0.00012168372
73618,0.00069225335
73619,0.00015720121
73620,0.009120956
73621,0.000255423
73622,0.00027400785
73623,0.00026717264
73624,0.00024497628
73625,0.0010010512
73626,0.00057834166
73627,0.00016761373
73628,0.001704015
73629,0.0040273294
73630,0.00018275323
73631,0.00026224533
73632,0.0003110544
73633,0.00053144176
73634,0.0034125794
73635,0.0002406337
73636,0.00026717264
73637,0.00024497628
73638,0.0002824304
73639,0.00024497628
73640,0.00019326164
73641,0.0049976655
73642,0.00029891988
73643,0.0073493635
73644,0.00041262896
73645,0.00026375233
73646,0.0043234113
73647,0.003537772
73648,0.00056936825
73649,0.0148788495
73650,0.000255423
73651,0.000255423
73652,0.00022310641
73653,0.00026717264
73654,0.0017641773
73655,0.00049862
73656,0.0021350514
73657,0.000292709
73658,0.0097965095
73659,0.000255423
73660,0.0014717032
73661,0.00026708478
73662,0.002630668
73663,0.00028154618
73664,0.00092821644
73665,0.0015306051
73666,0.00015900345
73667,0.0107617
73668,0.0007847628
73669,0.0016644923
73670,0.0030477163
73671,0.000255423
73672,0.0026184232
73673,0.00040846248
73674,0.0050951755
73675,0.0003466888
73676,0.00015681435
73677,0.00071684626
73678,0.0039345906
73679,0.00027400785
73680,0.00057743036
73681,0.00013867699
73682,0.005659806
73683,0.0004389487
73684,0.00027203475
73685,0.00051755115
73686,0.0002676813
73687,0.0002537305
73688,0.00035914758
73689,0.004822464
73690,0.00017565678
73691,0.00021263052
73692,0.00043820034
73693,0.12254329
73694,0.00021320769
73695,0.0007631261
73696,0.0004022457
73697,0.00037053102
73698,0.0019572396
73699,0.00026717264
73700,0.0014261365
73701,0.00028555034
73702,0.001638765
73703,0.0002024116
73704,0.00062269834
73705,0.0009934258
73706,0.0017588673
73707,0.00027400785
73708,0.0027429042
73709,0.0051910207
73710,0.011590853
73711,0.000255423
73712,0.0449956
73713,0.001123489
73714,0.00062987476
73715,0.00070163223
73716,0.00039928523
73717,0.000255423
73718,0.00020998137
73719,0.0002695722
73720,0.00045787363
73721,0.000255339
73722,0.00238504
73723,0.00027400785
73724,0.00062206655
73725,0.0049460772
73726,0.00095300184
73727,0.001947694
73728,0.001947427
73729,0.0073493635
73730,0.00017108799
73731,0.00017255874
73732,0.0013302243
73733,0.00053426315
73734,0.0007276082
73735,0.0033180302
73736,0.00027994768
73737,0.0002659076
73738,0.0004969754
73739,0.0012094693
73740,0.00014600396
73741,0.00801016
73742,0.0107617
73743,0.034540784
73744,0.004239986
73745,0.0038455639
73746,0.003583926
73747,0.006250858
73748,0.013948618
73749,0.007853979
73750,0.00013475446
73751,0.000255423
73752,0.00187447
73753,0.004111729
73754,0.001265754
73755,0.00016793128
73756,0.000255423
73757,0.0003256385
73758,0.00079781795
73759,0.0036059786
73760,0.00020424345
73761,0.000255423
73762,0.0007400238
73763,0.005806505
73764,0.004111729
73765,0.00036033042
73766,0.000255423
73767,0.00032067805
73768,0.00034088775
73769,0.0011621851
73770,0.0012854058
73771,0.00028554487
73772,0.0016188079
73773,0.0004079494
73774,0.0002989686
73775,0.0007631261
73776,0.001445488
73777,0.000255423
73778,0.000255423
73779,0.014887317
73780,0.004111729
73781,0.00011654878
73782,0.0025074268
73783,0.0007631261
73784,0.00027400785
73785,0.00046571912
73786,0.03462214
73787,0.0003811162
73788,0.0014750585
73789,0.00045018425
73790,0.0011991903
73791,0.00021910502
73792,0.0001646561
73793,0.00015265332
73794,0.0008340676
73795,0.00026717264
73796,0.00038862738
73797,0.00986555
73798,0.035935342
73799,0.0035822033
73800,0.0004988406
73801,0.0007631261
73802,0.00032064688
73803,0.00046037676
73804,0.0007700055
73805,0.000255339
73806,0.000255339
73807,0.00016075782
73808,0.00019010638
73809,0.000255423
73810,0.000255423
73811,0.00015836085
73812,0.0006873482
73813,0.00042638526
73814,0.0077796644
73815,0.000255423
73816,0.00026717264
73817,0.000255339
73818,0.0008853421
73819,0.008180041
73820,0.0017412422
73821,0.00414112
73822,0.0007631261
73823,0.00038234715
73824,0.00052153115
73825,0.0017412422
73826,0.00036187161
73827,0.0032364016
73828,0.00044760806
73829,0.000255423
73830,0.0002676813
73831,0.0047989986
73832,0.058384847
73833,0.00013798843
73834,0.0007389185
73835,0.0012879941
73836,0.0017412422
73837,0.0008870135
73838,0.0046976497
73839,0.011506706
73840,0.013276441
73841,0.0007631261
73842,0.0021749248
73843,0.0036219934
73844,0.000255339
73845,0.00023327794
73846,0.00016886758
73847,0.0014906817
73848,0.000255423
73849,0.0015114861
73850,0.0013834975
73851,0.00045612306
73852,0.00026717264
73853,0.0007631261
73854,0.0016963118
73855,0.0037678205
73856,0.00023487076
73857,0.02706015
73858,0.0003803801
73859,0.11731485
73860,0.0040762075
73861,0.00028508547
73862,0.002432988
73863,0.00028555034
73864,0.0016782474
73865,0.88144094
73866,0.0003803801
73867,0.00018676562
73868,0.00027400785
73869,0.0007631261
73870,0.0007631261
73871,0.000255423
73872,0.002929466
73873,0.0007631261
73874,0.0004246475
73875,0.00026280124
73876,0.00027400785
73877,0.012483391
73878,0.0017828284
73879,0.000255339
73880,0.0017463579
73881,0.0017412422
73882,0.000255423
73883,0.00024497628
73884,0.0019648531
73885,0.0005253071
73886,0.0017346694
73887,0.0036267876
73888,0.0002493559
73889,0.0007631261
73890,0.00036940433
73891,0.00036115028
73892,0.0004905926
73893,0.00040944744
73894,0.00026280124
73895,0.0034360571
73896,0.00027400785
73897,0.0003813419
73898,0.00012247413
73899,0.0016013264
73900,0.00058816327
73901,0.0002965641
73902,0.00028462647
73903,0.000255339
73904,0.00044815044
73905,0.0031508117
73906,0.0013302243
73907,0.004513442
73908,0.0004811374
73909,0.00024497628
73910,0.0041954014
73911,0.00041449923
73912,0.0021569529
73913,0.00050429127
73914,0.00035327688
73915,0.0007847628
73916,0.000255423
73917,0.00014408074
73918,0.0002766512
73919,0.0012910689
73920,0.00023988326
73921,0.000255423
73922,0.0037796486
73923,0.0010205401
73924,0.000255423
73925,0.005333437
73926,0.010987709
73927,0.0003813419
73928,0.0012880506
73929,0.0021429353
73930,0.00047612816
73931,0.0017624199
73932,0.0004008506
73933,0.0021423998
73934,0.0012280593
73935,0.0002676813
73936,0.000255423
73937,0.0003297306
73938,0.00017063002
73939,0.024296695
73940,0.00019498021
73941,0.0007631261
73942,0.0001948256
73943,0.00014195837
73944,0.00047080536
73945,0.0013302243
73946,0.0012575933
73947,0.001600239
73948,0.00046151894
73949,0.010613634
73950,0.0004822982
73951,0.0024970567
73952,0.00024497628
73953,0.005610866
73954,0.00025143646
73955,0.00027400785
73956,0.0018893013
73957,0.001674161
73958,0.00047319217
73959,0.00031133363
73960,0.00017966171
73961,0.00040480745
73962,0.00025427854
73963,0.0007631261
73964,0.002633313
73965,0.00054954836
73966,0.00071844005
73967,0.00026701603
73968,0.0017445167
73969,0.0009257871
73970,0.008087974
73971,0.0012094693
73972,0.00026667636
73973,0.0017677567
73974,0.009151436
73975,0.00024497628
73976,0.000330827
73977,0.000255423
73978,0.00030171665
73979,0.0010399519
73980,0.0016963118
73981,0.0022465205
73982,0.0007631261
73983,0.0003464243
73984,0.000380746
73985,0.0007631261
73986,0.00095300184
73987,0.0056836
73988,0.00024497628
73989,0.0029835012
73990,0.0031776272
73991,0.004111729
73992,0.00027400785
73993,0.00011913327
73994,0.0006303327
73995,0.0007631261
73996,0.00051925634
73997,0.022472793
73998,0.0049460772
73999,0.000530703
74000,0.0005503249
74001,0.000255423
74002,0.0002221097
74003,0.0014878921
74004,0.0038747783
74005,0.00079811184
74006,0.00022560835
74007,0.0007341677
74008,0.00029808944
74009,0.004807936
74010,0.0016963118
74011,0.0050423415
74012,0.004111729
74013,0.0007631261
74014,0.0007389185
74015,0.000255423
74016,0.0049374485
74017,0.0010266056
74018,0.006977199
74019,0.009065754
74020,0.00028554487
74021,0.00017462956
74022,0.00042800052
74023,0.0003350686
74024,0.00047740017
74025,0.011987794
74026,0.00089068234
74027,0.00036497277
74028,0.010793829
74029,0.000458802
74030,0.0021594954
74031,0.0017391845
74032,0.00048150422
74033,0.000255423
74034,0.0007631261
74035,0.001666806
74036,0.0013302243
74037,0.008276842
74038,0.00080669456
74039,0.0050423415
74040,0.0007066786
74041,0.0013302243
74042,0.00026717264
74043,0.00018879764
74044,0.00015905577
74045,0.008394644
74046,0.00067626394
74047,0.0016010567
74048,0.0017685579
74049,0.009850977
74050,0.0049460772
74051,0.0017031326
74052,0.0003917222
74053,0.0011391351
74054,0.0112825995
74055,0.00046800228
74056,0.00037053102
74057,0.002414602
74058,0.00069204817
74059,0.0038963954
74060,0.0002691646
74061,0.0013535164
74062,0.010909112
74063,0.0014772902
74064,0.0023283174
74065,0.00050795166
74066,0.0004303025
74067,0.0013302243
74068,0.004513442
74069,0.004111729
74070,0.00026981955
74071,0.0040996545
74072,0.00060322223
74073,0.0028505384
74074,0.0011070817
74075,0.0002090708
74076,0.0046449117
74077,0.0002766512
74078,0.0012797737
74079,0.0007631261
74080,0.000255339
74081,0.0023423121
74082,0.00018570216
74083,0.004513442
74084,0.00026717264
74085,0.0015662743
74086,0.00020795844
74087,0.0007173208
74088,0.00031726732
74089,0.00024497628
74090,0.000551034
74091,0.03223533
74092,0.0004778247
74093,0.00067626394
74094,0.002489738
74095,0.00026717264
74096,0.0013321984
74097,0.00041625573
74098,0.0018734596
74099,0.0002676813
74100,0.043392435
74101,0.004239986
74102,0.0009426447
74103,0.000255339
74104,0.00020698832
74105,0.000255339
74106,0.010909112
74107,0.0016735101
74108,0.0012094693
74109,0.0002691646
74110,0.0016748321
74111,0.00075364223
74112,0.0003477999
74113,0.0004050993
74114,0.0009484979
74115,0.12254329
74116,0.0016963118
74117,0.0007631261
74118,0.0056974865
74119,0.009727432
74120,0.00187447
74121,0.00038933987
74122,0.0012347279
74123,0.0040414236
74124,0.0008652444
74125,0.0006174987
74126,0.000255423
74127,0.0005730401
74128,0.00046419314
74129,0.00024489575
74130,0.0013321984
74131,0.0007173004
74132,0.00030088733
74133,0.0009426447
74134,0.00033812333
74135,0.00037202574
74136,0.0025875694
74137,0.0007631261
74138,0.0024660362
74139,0.006675685
74140,0.0053465087
74141,0.000255423
74142,0.003011072
74143,0.00046249447
74144,0.0013304327
74145,0.00027875768
74146,0.0012094693
74147,0.00036304386
74148,0.00020253111
74149,0.0016125614
74150,0.00018619931
74151,0.0007631261
74152,0.0008496524
74153,0.0002416695
74154,0.0013321984
74155,0.00015905577
74156,0.00019886585
74157,0.000255423
74158,0.0003377456
74159,0.00071080483
74160,0.00028495962
74161,0.00029606407
74162,0.00029479718
74163,0.004848262
74164,0.00038788805
74165,0.0064754337
74166,0.015605872
74167,0.00064398255
74168,0.004111729
74169,0.006821315
74170,0.00024497628
74171,0.0002847345
74172,0.0037508744
74173,0.009032815
74174,0.00084806053
74175,0.0027580145
74176,0.0052648312
74177,0.0003492679
74178,0.002639114
74179,0.0070610167
74180,0.0051964233
74181,0.0060301316
74182,0.00024497628
74183,0.00031599644
74184,0.0010378086
74185,0.0022937823
74186,0.0007847628
74187,0.00015520863
74188,0.00028554487
74189,0.0005473812
74190,0.00013901366
74191,0.0013831931
74192,0.0042019566
74193,0.0050423415
74194,0.03709223
74195,0.00032428495
74196,0.0001948256
74197,0.00033286534
74198,0.0004472749
74199,0.000530706
74200,0.0007631261
74201,0.005809229
74202,0.00071849284
74203,0.00084741553
74204,0.003011072
74205,0.000288448
74206,0.0050423415
74207,0.0015968378
74208,0.00061926385
74209,0.00040480745
74210,0.00039437332
74211,0.000255423
74212,0.0003039342
74213,0.004513442
74214,0.00028495962
74215,0.0014454336
74216,0.00042733518
74217,0.001593275
74218,0.000255423
74219,0.000255339
74220,0.00027400785
74221,0.0016310557
74222,0.00036468112
74223,0.002220299
74224,0.00033066364
74225,0.0002690761
74226,0.00031266978
74227,0.0014403132
74228,0.00024497628
74229,0.01436621
74230,0.00077153835
74231,0.004111729
74232,0.0064089326
74233,0.0050512585
74234,0.000255423
74235,0.0003692225
74236,0.025704099
74237,0.0064958385
74238,0.00036093206
74239,0.00048950914
74240,0.00031500115
74241,0.00151208
74242,0.00038773904
74243,0.019147849
74244,0.004818347
74245,0.00056508364
74246,0.0065445798
74247,0.00026717264
74248,0.00037804947
74249,0.0011711195
74250,0.0003022582
74251,0.014904691
74252,0.12254329
74253,0.00027400785
74254,0.00016110663
74255,0.000255423
74256,0.0007389185
74257,0.004513442
74258,0.00044819512
74259,0.00025196033
74260,0.011659142
74261,0.0073493635
74262,0.004513442
74263,0.0010483575
74264,0.065615684
74265,0.00047115033
74266,0.00304889
74267,0.0044148434
74268,0.007800798
74269,0.0002876494
74270,0.0027805201
74271,0.0007631261
74272,0.00025178934
74273,0.0017412422
74274,0.00027400785
74275,0.00015358144
74276,0.0002676813
74277,0.00029141313
74278,0.0007631261
74279,0.00033991077
74280,0.000255423
74281,0.0020401652
74282,0.012483391
74283,0.00026717264
74284,0.00027400785
74285,0.00038571632
74286,0.00025028698
74287,0.0015296945
74288,0.004978411
74289,0.009911377
74290,0.018516881
74291,0.013156953
74292,0.0016152122
74293,0.00027400785
74294,0.00016793128
74295,0.00026096008
74296,0.004707083
74297,0.0049374485
74298,0.00023730766
74299,0.00018015111
74300,0.0015458276
74301,0.00021622572
74302,0.00034610246
74303,0.000255423
74304,0.00036990386
74305,0.0006255744
74306,0.0103888875
74307,0.0075427634
74308,0.00017337412
74309,0.0022734096
74310,0.000255423
74311,0.00027400785
74312,0.00026150953
74313,0.004111729
74314,0.0012094693
74315,0.0064147897
74316,0.0016963118
74317,0.0009789263
74318,0.010285612
74319,0.00026717264
74320,0.003112892
74321,0.003011072
74322,0.00011055876
74323,0.00058890705
74324,0.0018626943
74325,0.0016013264
74326,0.00019732722
74327,0.0018310036
74328,0.0002738718
74329,0.00039613748
74330,0.0031878948
74331,0.00039790344
74332,0.000255423
74333,0.00026096008
74334,0.0038278603
74335,0.0003484453
74336,0.00027400785
74337,0.00034747663
74338,0.000255339
74339,0.00030104571
74340,0.005806505
74341,0.00027400785
74342,0.0013321984
74343,0.0013291896
74344,0.00096778554
74345,0.0037045805
74346,0.009237812
74347,0.0004522926
74348,0.0050338516
74349,0.005292543
74350,0.0007631261
74351,0.00031757692
74352,0.000255423
74353,0.013866269
74354,0.012483391
74355,0.00037127358
74356,0.000255423
74357,0.0002864444
74358,0.000255423
74359,0.0041950806
74360,0.00094952417
74361,0.00055375474
74362,0.00070175057
74363,0.000255423
74364,0.00052761816
74365,0.000255423
74366,0.008606979
74367,0.017859332
74368,0.000255423
74369,0.0017412422
74370,0.0068969764
74371,0.00026717264
74372,0.0013321984
74373,0.00037729193
74374,0.007367635
74375,0.0024605268
74376,0.00032391015
74377,0.0012070547
74378,0.00023652066
74379,0.0012094693
74380,0.004493292
74381,0.00032666055
74382,0.00026087425
74383,0.00030419714
74384,0.000777179
74385,0.00854261
74386,0.00027400785
74387,0.0004899669
74388,0.0002676813
74389,0.00026717264
74390,0.0050423415
74391,0.125265
74392,0.00050788245
74393,0.0027355237
74394,0.0027101391
74395,0.0067652413
74396,0.00037322004
74397,0.00095300184
74398,0.011207622
74399,0.00040805308
74400,0.0008194541
74401,0.0006337723
74402,0.0016963118
74403,0.00016220781
74404,0.0015114861
74405,0.016530821
74406,0.00013318156
74407,0.0007631261
74408,0.0092308195
74409,0.0005720028
74410,0.00013168251
74411,0.00010549503
74412,0.010680443
74413,0.0009139534
74414,0.004111729
74415,0.00035545742
74416,0.0007631261
74417,0.00024497628
74418,0.00068762206
74419,0.00037121924
74420,0.00046730821
74421,0.0007631261
74422,0.012744019
74423,0.00055375474
74424,0.0049374485
74425,0.0013321984
74426,0.00018879764
74427,0.00014785609
74428,0.03926528
74429,0.00036193835
74430,0.0019096851
74431,0.0007631261
74432,0.0028952786
74433,0.019805413
74434,0.000255423
74435,0.00042809173
74436,0.00026717264
74437,0.00039160924
74438,0.001006648
74439,0.010453256
74440,0.0004711059
74441,0.00035266514
74442,0.0015858761
74443,0.00026759325
74444,0.003202928
74445,0.0036542292
74446,0.0003725707
74447,0.006357441
74448,0.000255339
74449,0.0003148006
74450,0.00012649942
74451,0.012483391
74452,0.00034805184
74453,0.00095300184
74454,0.00028834873
74455,0.008936899
74456,0.0038963954
74457,0.00027400785
74458,0.0043782876
74459,0.005459016
74460,0.0013302243
74461,0.0009095147
74462,0.0021524522
74463,0.0019648531
74464,0.00036251353
74465,0.0065663797
74466,0.000255339
74467,0.001112236
74468,0.00027400785
74469,0.0004809792
74470,0.00035845593
74471,0.0002578055
74472,0.009006118
74473,0.0017757735
74474,0.000255423
74475,0.00026248296
74476,0.00029150897
74477,0.00040338945
74478,0.000255423
74479,0.00067626394
74480,0.0006681112
74481,0.0033153396
74482,0.008276842
74483,0.0001887674
74484,0.0093565
74485,0.011525427
74486,0.0002820822
74487,0.00018879764
74488,0.0002749995
74489,0.0013302243
74490,0.000255423
74491,0.003203409
74492,0.0007631261
74493,0.000255339
74494,0.00024385122
74495,0.000255423
74496,0.000255423
74497,0.000184762
74498,0.0017412422
74499,0.0011929116
74500,0.000255423
74501,0.0069818953
74502,0.000255423
74503,0.00041274793
74504,0.000255339
74505,0.00048250053
74506,0.00024489575
74507,0.0013321984
74508,0.0006303327
74509,0.00027400785
74510,0.0022024203
74511,0.0025184986
74512,0.0007588396
74513,0.0003450627
74514,0.0003415025
74515,0.0014829703
74516,0.0013302243
74517,0.0097965095
74518,0.020907693
74519,0.00039525138
74520,0.000255423
74521,0.00042364196
74522,0.0020848617
74523,0.00026717264
74524,0.00029891988
74525,0.00028154618
74526,0.0004852592
74527,0.0004986521
74528,0.000255423
74529,0.0003492679
74530,0.000255423
74531,0.0003609665
74532,0.0017252176
74533,0.00017414286
74534,0.00027400785
74535,0.0017946177
74536,0.00091871514
74537,0.0032081308
74538,0.004513442
74539,0.0029594149
74540,0.00015405989
74541,0.0003857588
74542,0.00037425166
74543,0.0007631261
74544,0.0016290561
74545,0.00024497628
74546,0.00046399227
74547,0.00020556436
74548,0.00072110974
74549,0.00017117121
74550,0.0013302243
74551,0.0016963118
74552,0.00022752727
74553,0.040607404
74554,0.0006711675
74555,0.0007700055
74556,0.0045422916
74557,0.0131726
74558,0.0003857132
74559,0.09319938
74560,0.0002871578
74561,0.008805036
74562,0.0024244518
74563,0.00073158916
74564,0.00020375852
74565,0.0038339293
74566,0.00040892165
74567,0.00039711676
74568,0.0016587629
74569,0.00701699
74570,0.00027182995
74571,0.00034532315
74572,0.0003320701
74573,0.05570704
74574,0.000255423
74575,0.0018574648
74576,0.0016963118
74577,0.00059683854
74578,0.0007631261
74579,0.00015254985
74580,0.0012094693
74581,0.0007631261
74582,0.0018063929
74583,0.0004657835
74584,0.0005422741
74585,0.022233507
74586,0.0007191717
74587,0.0039112754
74588,0.0005008887
74589,0.004239986
74590,0.0010835532
74591,0.0013727956
74592,0.00042052468
74593,0.0015272058
74594,0.006266582
74595,0.00067919074
74596,0.00087636866
74597,0.0002364429
74598,0.0011367665
74599,0.00025929988
74600,0.0011545819
74601,0.0007631261
74602,0.000686488
74603,0.00036568867
74604,0.00025958358
74605,0.091547355
74606,0.00014801619
74607,0.000255423
74608,0.000209282
74609,0.004513442
74610,0.0006994638
74611,0.0005152659
74612,0.00030312364
74613,0.00027865724
74614,0.0011711195
74615,0.00020791322
74616,0.001232074
74617,0.0060897535
74618,0.00039405952
74619,0.027147593
74620,0.00042725084
74621,0.0043782876
74622,0.00020981126
74623,0.000255423
74624,0.00040480745
74625,0.0014712316
74626,0.00017330586
74627,0.000996227
74628,0.004513442
74629,0.0012337092
74630,0.00042273247
74631,0.0037657213
74632,0.0019794106
74633,0.0003390987
74634,0.0024815884
74635,0.00085653085
74636,0.00024497628
74637,0.007668879
74638,0.00028661214
74639,0.0076936083
74640,0.00016668998
74641,0.0032219253
74642,0.00093318487
74643,0.00028407748
74644,0.0007631261
74645,0.000255423
74646,0.000255423
74647,0.00026717264
74648,0.00057151366
74649,0.0007631261
74650,0.0002676813
74651,0.00044310375
74652,0.0023571353
74653,0.028530072
74654,0.000255423
74655,0.008774243
74656,0.0015314937
74657,0.0035374067
74658,0.0016587629
74659,0.0028296812
74660,0.000255423
74661,0.00071622897
74662,0.0062848553
74663,0.00028936577
74664,0.017268548
74665,0.00028445476
74666,0.00024497628
74667,0.00026280273
74668,0.0012575933
74669,0.0013302243
74670,0.00027725063
74671,0.00029583834
74672,0.001676694
74673,0.005806505
74674,0.000255423
74675,0.0007276082
74676,0.005759018
74677,0.000556803
74678,0.004513442
74679,0.00028154618
74680,0.0016587629
74681,0.003754119
74682,0.00071752013
74683,0.00015905577
74684,0.0005766307
74685,0.0007631261
74686,0.0002238917
74687,0.000255423
74688,0.0009488053
74689,0.0016963118
74690,0.0007631261
74691,0.0005311883
74692,0.0005232537
74693,0.0013381585
74694,0.000255423
74695,0.016583277
74696,0.0032238064
74697,0.0031843144
74698,0.0020049594
74699,0.004974555
74700,0.00030520456
74701,0.000255423
74702,0.0017058443
74703,0.0016232954
74704,0.0010432245
74705,0.00081634946
74706,0.0005524315
74707,0.000255423
74708,0.046959743
74709,0.00028555034
74710,0.000255423
74711,0.0012251105
74712,0.00023810974
74713,0.0032126324
74714,0.16442332
74715,0.00033680457
74716,0.0017277513
74717,0.00016787605
74718,0.0006098331
74719,0.000255339
74720,0.0045569097
74721,0.0119672315
74722,0.00076044124
74723,0.0005176646
74724,0.004111729
74725,0.0003503113
74726,0.0016013264
74727,0.0013037062
74728,0.00040374167
74729,0.002355864
74730,0.0006174987
74731,0.0031113753
74732,0.008923015
74733,0.0016963118
74734,0.0035711587
74735,0.007831761
74736,0.0023022166
74737,0.005806505
74738,0.000255423
74739,0.0016140915
74740,0.00023345483
74741,0.000255423
74742,0.0005048713
74743,0.00068375416
74744,0.00067626394
74745,0.002556878
74746,0.0002871578
74747,0.00012845645
74748,0.00024497628
74749,0.0013321984
74750,0.000255339
74751,0.008664989
74752,0.0018823157
74753,0.0008884921
74754,0.00022631242
74755,0.00023860381
74756,0.000255339
74757,0.0013321984
74758,0.0002737128
74759,0.000255423
74760,0.00022684688
74761,0.00023860381
74762,0.00037757494
74763,0.00015702442
74764,0.0027187865
74765,0.000329924
74766,0.00027400785
74767,0.006555812
74768,0.00022835618
74769,0.00020424345
74770,0.0047913115
74771,0.000255423
74772,0.0021791188
74773,0.0032719497
74774,0.00027400785
74775,0.03217226
74776,0.005747731
74777,0.00014095404
74778,0.010641727
74779,0.00042973107
74780,0.0021476522
74781,0.00013835431
74782,0.0016963118
74783,0.00023935549
74784,0.00030459557
74785,0.0007631261
74786,0.000255339
74787,0.00019488968
74788,0.00035845747
74789,0.00013168251
74790,0.0018061848
74791,0.00017855149
74792,0.00027811102
74793,0.00024489575
74794,0.00036093206
74795,0.00041726345
74796,0.00028555034
74797,0.00085581746
74798,0.00095341186
74799,0.0002921166
74800,0.0013321984
74801,0.00024497628
74802,0.00014091372
74803,0.0007631261
74804,0.0007700055
74805,0.0007631261
74806,0.019632937
74807,0.00077777536
74808,0.00015905577
74809,0.000255423
74810,0.000255339
74811,0.0005976318
74812,0.0019612964
74813,0.00060255826
74814,0.005423694
74815,0.000255339
74816,0.00031736292
74817,0.0013321984
74818,0.00018733671
74819,0.0003813419
74820,0.0015794685
74821,0.0007631261
74822,0.0002171602
74823,0.00026717264
74824,0.000255423
74825,0.0013321984
74826,0.00024497628
74827,0.00019371972
74828,0.005806505
74829,0.0008101522
74830,0.00012587398
74831,0.000255423
74832,0.00029950895
74833,0.013984592
74834,0.0008252445
74835,0.0014411083
74836,0.0008862148
74837,0.001816982
74838,0.00032495003
74839,0.004513442
74840,0.000255423
74841,0.00026096008
74842,0.000255423
74843,0.007058276
74844,0.00021533978
74845,0.0015702187
74846,0.0002676813
74847,0.004917137
74848,0.033298183
74849,0.00023479351
74850,0.0003504057
74851,0.00029878682
74852,0.0017412422
74853,0.000255423
74854,0.00067626394
74855,0.004239986
