session_id,target
72834,8.096615365122619e-05
72835,0.0014246802910991467
72836,3.354092477278814e-06
72837,3.82605507969496e-05
72838,0.13538512837018096
72839,0.00010087245561009186
72840,3.650785077595863e-06
72841,0.00010093697723120696
72842,0.0002563664180375375
72843,0.17607784726966055
72844,0.005221207644806836
72845,0.03354191267798034
72846,1.4745122102719884e-05
72847,0.02128851892475719
72848,0.005903819742566147
72849,0.000162897755386302
72850,3.466593854870562e-05
72851,1.2952414570644941e-05
72852,0.041641346241441814
72853,0.0014559326197226441
72854,6.3947969318836165e-06
72855,0.0840861274170329
72856,0.00028747341791591715
72857,0.000806483684741002
72858,6.773275236473367e-05
72859,0.0007513559087166069
72860,0.0001136102812937751
72861,0.0026961142201095047
72862,7.168106380863658e-05
72863,2.532889870771879e-05
72864,0.014718929700382404
72865,0.00022206327966847926
72866,0.05003272441180942
72867,0.0001945650552578742
72868,3.0416423649869935e-06
72869,0.0005213239078089774
72870,8.341577136477365e-05
72871,0.000105695594959879
72872,0.10066780822105527
72873,1.3907267199592761e-05
72874,7.0676793444387755e-06
72875,0.0720017402416287
72876,0.0006800453444022213
72877,5.716087534822105e-06
72878,0.0007766841452625825
72879,1.0146571926208879e-07
72880,0.00017738668035887896
72881,1.9080890910683314e-05
72882,0.00012278054030334255
72883,0.00035910422646591753
72884,0.0005550798638971765
72885,0.007667335640755877
72886,0.00012012051325973
72887,0.00018810714546218057
72888,0.0013116636027993359
72889,6.772649870012638e-05
72890,0.0011310659860768622
72891,0.001726818256404062
72892,8.637081626895837e-05
72893,8.605979899032205e-06
72894,0.004767635040714944
72895,0.027660819710426752
72896,0.025013384087210582
72897,0.0027031469351430568
72898,0.004475340350905317
72899,0.0038246169747820596
72900,3.7829006944506324e-05
72901,0.019481923395626852
72902,0.002068286769293994
72903,0.00027487987667146015
72904,1.2219352351266976e-05
72905,0.2184164923477612
72906,0.006288416807956931
72907,1.5710295232174977e-05
72908,0.037509700994363154
72909,0.001356057172577673
72910,0.004341415132893229
72911,0.0001070862077443089
72912,4.509590214550704e-05
72913,0.00041744809100702397
72914,1.6290684185383046e-05
72915,0.008494470433898765
72916,1.3528193025686626e-05
72917,1.0952565694209659e-05
72918,0.003546936416059951
72919,0.030678894993688983
72920,0.0008567288905879384
72921,7.480205292459707e-05
72922,0.000281869115404088
72923,0.00016657921199528627
72924,0.0033589363537271997
72925,1.9132715310070354e-05
72926,6.837517202332744e-05
72927,0.9607162605713904
72928,0.0018315540604284387
72929,0.0003156353685209073
72930,3.108877374847811e-05
72931,0.0010003038792694237
72932,0.0007721589049062813
72933,0.0014599379374624116
72934,7.801554241411741e-05
72935,0.02034054425861495
72936,0.0018980766724650852
72937,0.00032019139671993685
72938,0.001879588574991983
72939,6.789564239020594e-05
72940,0.011685709027655583
72941,0.005929829651424235
72942,0.0018402858968512904
72943,0.0008323376975679633
72944,0.004300131054836919
72945,6.952927460825721e-05
72946,0.0004765018274099549
72947,0.006209788431760232
72948,6.3343048100122675e-06
72949,8.605979899032205e-06
72950,0.038791644648331416
72951,0.0005617974365449867
72952,0.003335063201952987
72953,0.00016888189051722638
72954,0.0003533332918993838
72955,0.00010303804083538808
72956,0.0006214882166448814
72957,0.008974334920644637
72958,0.00016826474000079008
72959,3.831425383581324e-05
72960,0.0005546398579845296
72961,0.0001112912440472467
72962,0.0008642647920068287
72963,1.6674410915345868e-05
72964,7.148004638491645e-06
72965,0.0027921223298042353
72966,3.4475677419012816e-06
72967,0.0006761811853065419
72968,0.00010649981443025425
72969,0.011000290997603806
72970,0.00010087245561009186
72971,0.007474204876226434
72972,0.0008141245124822901
72973,0.08055315300976851
72974,0.031079609477169336
72975,0.06477746398270626
72976,0.0001303446831672502
72977,3.7868863555604866e-06
72978,0.016282090150216654
72979,0.0008905214931075647
72980,7.0056328009174e-06
72981,0.35799599814757
72982,0.20906240745104934
72983,4.1160038402584185e-05
72984,0.0077229559675140785
72985,0.00028210661423787417
72986,0.004973635907084051
72987,0.00027643166825736405
72988,0.0001241132715156726
72989,0.03130358380049924
72990,3.580696068905093e-05
72991,0.10389114513331553
72992,0.00020021056063036473
72993,0.13746394543292717
72994,0.00010287742742862297
72995,0.005972965774361359
72996,0.0003438080653812733
72997,0.0003481276531063948
72998,0.02278801470237326
72999,0.00010087245561009186
73000,6.50815156970931e-06
73001,0.0008998453346971127
73002,2.432002744133615e-05
73003,6.606858935499175e-05
73004,4.171025697503691e-05
73005,1.41313467648502e-05
73006,1.605340721850537e-05
73007,0.0009990685735768294
73008,3.503294671543331e-05
73009,0.0010393573068903884
73010,1.8789722024141304e-05
73011,0.00010390591981753421
73012,0.00031816399200761765
73013,0.0005635527005461541
73014,0.0028193525997582836
73015,0.00023203151360504708
73016,0.00100417105307112
73017,2.6152370846415286e-05
73018,0.0068035588854521364
73019,0.0007988415530612178
73020,2.5841765269418095e-05
73021,0.008668359743600558
73022,0.0003883761406068749
73023,0.0012542681384999916
73024,0.003915540364626271
73025,0.28315613265272244
73026,0.015033026396689811
73027,0.00013663894513769195
73028,3.855696611171304e-05
73029,0.0002909794244818223
73030,0.05386094049736531
73031,0.002959729268200185
73032,0.0013884960404910525
73033,1.4101352688978802e-06
73034,0.0005031147084954553
73035,7.857430593768159e-06
73036,0.0003481276531063948
73037,9.123417258965162e-05
73038,0.002720771549708448
73039,0.0033998491594492766
73040,0.0005972865872586507
73041,0.0028520329967798206
73042,0.20949497057190355
73043,0.0016734660007868844
73044,0.0005395314178526391
73045,0.00114348617566787
73046,6.704627303758475e-06
73047,0.004248629701409762
73048,0.0005354134108893484
73049,0.007093710797358455
73050,0.0007213198784439179
73051,1.0737457901110315e-05
73052,0.0032150091974147677
73053,0.00012298941701798584
73054,0.0020425055830670183
73055,0.00016081181460870218
73056,0.0008710419939370642
73057,0.00020682505765704247
73058,0.0007674415035522661
73059,0.0012325506796446526
73060,1.836009247403831e-06
73061,0.026910949029718828
73062,0.00017103800774326733
73063,0.01630289590196267
73064,0.10886465280414706
73065,0.22292316826572153
73066,2.7432866712882175e-06
73067,0.00076858062193691
73068,4.2892832471767093e-05
73069,0.0005242063483609851
73070,0.011151698049442821
73071,0.00476511116551083
73072,0.008488811799410485
73073,0.0016720073880610016
73074,0.002021451807492481
73075,0.16293176284143338
73076,0.009800835243883818
73077,0.0021031365371272782
73078,0.00010087245561009186
73079,0.0002006710357552435
73080,0.0006319125317255945
73081,0.006612083939071186
73082,0.008584093389738118
73083,1.297657795801519e-06
73084,0.00019562737844123568
73085,2.2172903428222315e-05
73086,0.00994550689877034
73087,3.509733900996217e-05
73088,0.011024898058729063
73089,0.00174569119728199
73090,0.0016657690793308692
73091,0.0028766225728717536
73092,0.028529299442570294
73093,0.00010087245561009186
73094,9.06755516240259e-06
73095,0.0005664111499244346
73096,0.0038268482935123827
73097,8.981319290233175e-05
73098,4.239705679080095e-05
73099,0.007549918840305885
73100,0.00017648324902815656
73101,0.0010870405654291079
73102,0.006798677672792484
73103,0.009354463387635398
73104,6.043668843748199e-06
73105,0.003045413186361076
73106,0.00012411776963781063
73107,0.0004921732293881702
73108,0.03987512678294988
73109,0.000672264068849017
73110,7.842970866397012e-05
73111,1.9322846548932092e-05
73112,0.0004046064756007893
73113,8.85550229383314e-06
73114,1.1596926417100938e-05
73115,0.004133621589338795
73116,0.22119200582262066
73117,0.00021905325567700084
73118,3.452501909182876e-05
73119,5.519798845545825e-09
73120,0.000717620556259345
73121,3.2412459817472036e-05
73122,9.705215057892552e-07
73123,0.06837699584256443
73124,0.0016204494451240786
73125,3.423276348421725e-05
73126,0.03976706560268784
73127,0.010487219699758254
73128,0.0005164545629315829
73129,0.005530207915976275
73130,0.011528697260530255
73131,0.0005938306470808448
73132,0.009025058678289793
73133,0.016626726459968263
73134,0.0015651885720954484
73135,6.208885549290919e-05
73136,0.00010526975644523724
73137,8.096615365122619e-05
73138,0.0002578247495317786
73139,9.613167106267253e-09
73140,1.0136163027202236e-08
73141,0.0008924870216576982
73142,7.620917689893174e-05
73143,0.0005652598402408279
73144,1.0108949586914745e-05
73145,0.001573366064095532
73146,0.002570474733688713
73147,0.0016512630123984495
73148,0.034562405413261985
73149,7.146959869944883e-05
73150,0.1186945711438876
73151,4.670925271243612e-05
73152,0.00039090821123115044
73153,8.277185033051683e-05
73154,0.008287612747009827
73155,0.0006486266035538016
73156,0.0013002067568505373
73157,0.030456093619726295
73158,0.015210193444814656
73159,0.0005599661881262264
73160,0.0009016001420574906
73161,4.29729688427047e-05
73162,0.0008916078268443224
73163,0.00021384294334883454
73164,0.003805740712086618
73165,0.31424584246284104
73166,0.4288675720209998
73167,0.011358148865697245
73168,9.323503617774928e-05
73169,1.8956349395925284e-05
73170,0.00012201743901680115
73171,0.045428258632474225
73172,0.030230935058873247
73173,0.00857541392513515
73174,0.00017446114542074922
73175,2.4211000686488046e-05
73176,0.018245726992455285
73177,0.0004210969108199157
73178,0.00015909624360427996
73179,0.013659111108562078
73180,0.00034801329251052816
73181,0.00015035132648795018
73182,0.0005804143558156935
73183,7.378799892527678e-05
73184,0.008821951331296622
73185,6.42225530755837e-05
73186,0.001876506636058626
73187,0.0003289201221280348
73188,0.004972841905445012
73189,0.004963670670470544
73190,0.032767022635876115
73191,8.089004000414918e-05
73192,0.00033179919290408607
73193,0.0013265941015093048
73194,7.148004638491645e-06
73195,0.000537622364303603
73196,4.239705679080095e-05
73197,0.0032887964481318303
73198,0.007534476396229125
73199,0.0006968071747236478
73200,0.015927621688664424
73201,0.0006172117745008259
73202,0.004699012821753978
73203,0.0008372136814193765
73204,0.05110166885283176
73205,0.00040553611676050585
73206,0.00014490234408271924
73207,0.018760717654874474
73208,0.0011987896403985723
73209,0.7878918296117513
73210,0.003218498630749604
73211,0.006915547595469084
73212,3.814998574383933e-06
73213,4.088982163022581e-05
73214,2.4675777421446178e-05
73215,8.728909287849932e-05
73216,0.05471442682689509
73217,0.008627690097049232
73218,0.0008254966158502262
73219,0.010926459586164446
73220,7.804946701548955e-06
73221,0.0002356072038919873
73222,0.0010557906836995419
73223,0.0026049280152366286
73224,0.00010087245561009186
73225,0.0012878217798340588
73226,0.00021834613170638735
73227,8.096615365122619e-05
73228,0.0012693210115611233
73229,0.002180104022908303
73230,4.4084708805703145e-06
73231,1.995396701998171e-05
73232,0.01450183322093399
73233,9.924750912291919e-08
73234,2.6451199107212385e-05
73235,0.0008467440442575664
73236,0.4868162667758135
73237,0.06785924111306783
73238,3.9275641932220344e-05
73239,7.508874693200985e-05
73240,0.11359187662614115
73241,0.00695804923331251
73242,1.1717304632994996e-05
73243,7.070467779498903e-05
73244,0.0008906635739712661
73245,0.010404721499797827
73246,0.00018515753031645132
73247,0.00013932115782366785
73248,4.770094296467647e-05
73249,0.01801016573645717
73250,0.0028068593535748015
73251,2.2738008930197414e-05
73252,0.0001228253454232081
73253,0.003211417347446874
73254,9.779408490101788e-05
73255,0.001494711485610112
73256,7.56869227767823e-05
73257,0.0004336896717584142
73258,5.33754647974049e-05
73259,0.00021643940715991298
73260,0.002541660037700412
73261,1.7540534825031936e-05
73262,0.013474641456625955
73263,0.0013964367422840355
73264,0.00033171918209255605
73265,0.00013109398110765013
73266,0.005565147039603295
73267,2.662746767123018e-05
73268,0.03998583243958355
73269,0.029192244037051892
73270,1.9193541391703767e-05
73271,0.00010943095529225082
73272,9.748700698025514e-06
73273,0.08492514540779209
73274,0.004782584837356495
73275,0.0003162583930131397
73276,0.0002749214335286384
73277,0.005534227164759453
73278,5.907296354506969e-05
73279,0.027077205896591832
73280,0.000235976773099649
73281,0.00021160675663375053
73282,0.0009794130843500848
73283,0.020984950992537398
73284,4.6710668648449473e-05
73285,0.00018297784866533372
73286,0.00012503666036750707
73287,0.060399514733956175
73288,0.0002750628736508228
73289,0.0035667017358809463
73290,9.39235644727695e-05
73291,0.0028642534223115986
73292,0.009586166618950452
73293,0.0012930866557979545
73294,0.0004430214341361038
73295,0.015309554221030043
73296,7.616507962004394e-05
73297,0.000885593232576292
73298,5.465700904607298e-05
73299,0.00010105653263319015
73300,0.0052244065976405005
73301,0.0005497749562769907
73302,0.0002940321882862457
73303,0.0002291259574356407
73304,6.3947969318836165e-06
73305,0.001510739546264566
73306,0.0023529441693998926
73307,0.003087232492732634
73308,0.0036115904484977763
73309,0.0003400175550076149
73310,0.006963946577694736
73311,0.00017685226852167223
73312,0.05254652461325258
73313,3.650785077595863e-06
73314,0.1336078687099642
73315,0.00021658397537919187
73316,0.0009242673174384259
73317,0.0026503677618727275
73318,0.00027643166825736405
73319,0.01467927928438191
73320,0.0007811592535933949
73321,0.003957210929918928
73322,0.0029040774687950346
73323,0.030000045680470336
73324,0.0002545395448176464
73325,4.942960232289254e-06
73326,8.823547059497343e-05
73327,6.929115235171244e-07
73328,3.581316902190838e-05
73329,1.650494631833655e-05
73330,0.00020708954570922535
73331,0.00010974103747200611
73332,8.809003255497311e-05
73333,0.07608095477895027
73334,0.0028394272152471823
73335,4.948385845947225e-05
73336,0.0005731443321061346
73337,0.00015577642919963674
73338,0.00015791063144371636
73339,1.7097556849673088e-05
73340,0.2761303312536389
73341,0.01010179458743972
73342,0.00020652836085561686
73343,0.0146460433042093
73344,0.0009571621542323293
73345,8.809003255497311e-05
73346,0.08081645615832847
73347,0.020861586084445466
73348,0.006868058956774035
73349,0.0008789493252259383
73350,0.28008406796334145
73351,0.012555756346135689
73352,2.391846828361363e-05
73353,2.9775555179269602e-06
73354,0.0006512896763959459
73355,0.0004397871343594104
73356,1.56029264314981e-05
73357,0.00013109398110765013
73358,0.004623542470353598
73359,0.0005031147084954553
73360,2.298314025529187e-05
73361,0.00031080401828138506
73362,0.004762392410342015
73363,0.0011485684591708155
73364,0.35995440088828107
73365,0.0043151127803521165
73366,0.0017204553417487162
73367,0.0004550036662357849
73368,0.009277755382760206
73369,0.00010974761592715989
73370,0.006963708614523374
73371,0.00010298224240898223
73372,0.0018732338811028547
73373,0.00032583555519601054
73374,0.00016257685317934312
73375,9.608170120273812e-06
73376,9.31086850322611e-05
73377,3.425589123720632e-05
73378,0.002126762403725788
73379,2.174799061016935e-05
73380,0.039618837142629544
73381,0.0003481276531063948
73382,0.013069992854305379
73383,0.0005707831246340333
73384,0.0011541110583736802
73385,0.000510814200896314
73386,0.0020481236332838557
73387,0.020379707357444817
73388,0.006188019547135825
73389,2.932648906985583e-05
73390,0.0012737891958055395
73391,0.02047415906970606
73392,0.0017094222886728974
73393,0.0008904942618084565
73394,0.004824350553179376
73395,0.0028734420483426514
73396,0.011009368743834612
73397,0.00853710756717929
73398,2.761170202869911e-05
73399,3.6764396955184396e-05
73400,0.00014053918425109265
73401,0.000787313472830824
73402,0.0024750967686108572
73403,0.0007984960370757371
73404,0.0011540809397494573
73405,2.841859482862726e-05
73406,0.000345082369996169
73407,0.12582809172314177
73408,0.0036404252560444444
73409,0.000638689764360448
73410,0.00022956966544486238
73411,0.005051136138801279
73412,8.870971537354553e-06
73413,0.0004576981623451555
73414,0.05812130654399908
73415,0.0043110800264539876
73416,0.0011143583381101351
73417,7.148004638491645e-06
73418,0.005337778435605843
73419,3.715705013021274e-05
73420,0.002653858567344278
73421,7.626311351748532e-06
73422,7.696484731589048e-05
73423,0.004932681283326093
73424,2.9049496610078912e-05
73425,9.056940025237322e-06
73426,0.007345182635721825
73427,4.885550801990235e-05
73428,0.0005297681785266825
73429,0.00017005153623402458
73430,0.002719432327162034
73431,0.017297463107480204
73432,0.009868901433728487
73433,0.07272436247475143
73434,0.02026899146423421
73435,4.250566752922213e-06
73436,0.0011006716734090396
73437,0.007242865157470669
73438,1.673733231884466e-05
73439,0.14156449894271603
73440,0.0001794357557560904
73441,0.00047295377937653984
73442,0.00314141805161145
73443,0.028183028159101328
73444,2.2673077279873064e-05
73445,1.823601288729509e-05
73446,0.018206327799514716
73447,2.3949112550461095e-05
73448,0.0002052969651220937
73449,0.0029982145078518577
73450,0.015264617915429737
73451,0.000308471365840401
73452,0.0010108757245741722
73453,0.00027159418849294993
73454,6.817627087681411e-05
73455,3.508663240911784e-07
73456,0.0034670896844010866
73457,0.0021031365371272782
73458,0.0006409057504311854
73459,0.000270056944384438
73460,0.00011401372004276083
73461,8.629828794748383e-05
73462,0.0018010278563986573
73463,8.30778199819395e-05
73464,1.0591656067662706e-06
73465,0.00181205296188145
73466,4.661970967142621e-05
73467,0.000233743343637709
73468,1.7104042664928115e-07
73469,0.00032916474523467763
73470,0.0037556339196124287
73471,0.0002752565721223428
73472,0.000671502470437141
73473,4.6864110693416466e-05
73474,0.0003667132288772112
73475,0.003546936416059951
73476,0.00035208321054627133
73477,0.009190999613003138
73478,0.15265877337322503
73479,0.0035475810517657117
73480,0.009094571275002824
73481,0.00021580234093888028
73482,0.00015840283955380962
73483,0.0026843905890744837
73484,0.001090430304380307
73485,0.004041326763846207
73486,1.3039511847990648e-05
73487,0.00011964124882240597
73488,9.204531668609998e-07
73489,1.33445091924113e-06
73490,0.0003272902855219225
73491,0.0009016106407499488
73492,0.0012693210115611233
73493,3.438967880632181e-06
73494,0.004463235085659782
73495,0.00016816077351257375
73496,7.01510442936273e-06
73497,0.001446648211453413
73498,0.002217442221045532
73499,0.001481026961096325
73500,0.00016360078258861996
73501,2.761170202869911e-05
73502,6.3947969318836165e-06
73503,0.00010376024896850092
73504,0.03987512678294988
73505,0.0014917549894570307
73506,0.010344406034117171
73507,0.0021862372504652134
73508,0.19817380861321823
73509,0.0030565079195042704
73510,0.00013238186506584317
73511,2.3194512335623354e-05
73512,0.0003112967463419308
73513,0.001572966964103324
73514,7.375048762066698e-05
73515,0.001447652016140129
73516,0.01452482056864363
73517,0.008605582238941645
73518,0.0012693210115611233
73519,2.8903219747562856e-05
73520,0.0001181259157922801
73521,0.0027467747956166255
73522,0.002173807857001919
73523,0.11908865328153093
73524,0.0011998132035605643
73525,0.004742962605153594
73526,0.00013961667916212716
73527,0.00014410303836760336
73528,0.029381234882563924
73529,0.0004818013961602676
73530,5.1112455097910984e-05
73531,0.005395154957652495
73532,3.4553884584819097e-05
73533,9.342725925164889e-05
73534,0.00045466764490988414
73535,0.0001350269681575561
73536,4.443876304851212e-06
73537,0.00012389687245658947
73538,0.0050543394065159725
73539,0.062288403876666544
73540,0.0007241251763516788
73541,0.0010437844294288285
73542,0.0032626281881256206
73543,0.000792578857926447
73544,0.007735972855161662
73545,0.0003300420249135041
73546,0.00014838774275717075
73547,0.0001092855406344364
73548,0.0037574889393785643
73549,7.772068403858866e-06
73550,0.019199019546489223
73551,0.006323543546807326
73552,0.002815967934832131
73553,8.178609894199576e-05
73554,0.009916938163810913
73555,0.0659925406454726
73556,0.00026532522030315865
73557,9.760704167444831e-06
73558,4.321035938632995e-05
73559,0.031019354400228454
73560,0.0035841090483762854
73561,4.3694587027504086e-05
73562,0.006412961820804879
73563,0.016044110592285485
73564,0.0010819602039909058
73565,0.003896550094106712
73566,0.002848916961002349
73567,0.0205517794529184
73568,0.04342309960169718
73569,0.3402233364411217
73570,0.003986780161967521
73571,0.0001023832512627153
73572,0.00021874311542291613
73573,1.7208188734852283e-05
73574,0.003867662534589095
73575,0.006215068053465946
73576,0.006715004146359832
73577,0.011112594760274758
73578,7.264149868548239e-05
73579,0.0003692923663593361
73580,0.005935906099957976
73581,0.0008642586600572786
73582,0.00030064272233564784
73583,7.501241773546457e-05
73584,0.001130755293687259
73585,8.49403319814685e-06
73586,0.004102538947800042
73587,0.0001130479427450518
73588,1.6747010707608768e-05
73589,0.026792957639266885
73590,0.01796795594170621
73591,0.0017223052571061152
73592,0.0004775107237687742
73593,6.672256842987739e-06
73594,0.0001012826141175079
73595,0.13984723727251336
73596,0.00037892986916455344
73597,1.9155023916244143e-05
73598,0.0009854902036427833
73599,0.002690385240536439
73600,0.0008608477275341939
73601,0.0001284255086138378
73602,1.1840768194394884e-05
73603,0.001486594192118529
73604,4.066807344088695e-05
73605,0.3053096377490567
73606,8.915860862477597e-05
73607,0.0015710084742911622
73608,0.001769844388905436
73609,2.4710250591590585e-05
73610,0.00023064581542879173
73611,1.0297875805807195e-05
73612,0.0036488954081162683
73613,0.00027771660737622365
73614,2.1826231513467137e-05
73615,2.6156181258638654e-05
73616,4.1548064342072614e-05
73617,8.523812628095865e-07
73618,0.0027064422988104034
73619,6.0100623539033575e-05
73620,0.0031570708108557334
73621,0.00021593343691845716
73622,8.142198791015946e-05
73623,1.9661224997653193e-05
73624,5.910123435377784e-05
73625,0.0002031684555865897
73626,0.0010444225509114566
73627,1.106499582382667e-05
73628,3.725309524047918e-05
73629,0.0036221690250213563
73630,2.0282735213531216e-05
73631,1.8025490075243432e-05
73632,0.0013559724967388942
73633,1.3367397054105098e-06
73634,0.005025621112144112
73635,4.8880599944324884e-06
73636,4.102545364406723e-05
73637,8.096615365122619e-05
73638,3.111268830831003e-05
73639,0.00010087245561009186
73640,1.2029078281472687e-05
73641,0.04351680473969869
73642,4.812399447827102e-05
73643,0.004730750567341819
73644,3.501899240833128e-05
73645,7.461130521797833e-05
73646,0.0025605104202976302
73647,0.0012009131552848942
73648,0.00010258928524165623
73649,0.013299901485275944
73650,2.7842692695396257e-05
73651,9.33704869749533e-06
73652,7.458690786052524e-06
73653,0.000123167337866381
73654,0.0005091024308075508
73655,1.6799652184900455e-05
73656,0.0002278832276041597
73657,0.0011925099369834201
73658,0.006375047867517296
73659,0.0001235936341354671
73660,4.909500625020252e-05
73661,7.516333890005831e-05
73662,0.0011843858893217597
73663,5.928033768273134e-05
73664,0.011815626227600629
73665,0.013107928116680196
73666,1.4888176763116679e-06
73667,0.0061866516485607976
73668,0.0007709617583525509
73669,0.02135781086362842
73670,0.011668141830119166
73671,7.80497038068679e-06
73672,0.022206221745243695
73673,0.0003849219311735665
73674,0.03704344747131775
73675,0.0021608972557826474
73676,2.7212098536644637e-05
73677,9.063181103961244e-05
73678,0.008141449299048083
73679,8.476335553919565e-05
73680,0.0012710318556717227
73681,1.3454992998785616e-06
73682,0.007851500613387482
73683,0.0011613778160729873
73684,0.00010960124964129727
73685,4.06658075506794e-05
73686,2.13636052916015e-05
73687,4.382856215462002e-06
73688,0.0003242148417255684
73689,0.014068328397210549
73690,8.249053532735931e-06
73691,6.123021581706178e-05
73692,5.948195577583183e-05
73693,0.176267119058045
73694,2.747675752405639e-05
73695,0.0033674532841239503
73696,0.0047632404334982835
73697,3.061602240415637e-05
73698,0.004628515379268934
73699,7.626311351748532e-06
73700,0.030814409276423833
73701,1.0038745401963552e-05
73702,0.06682225777596687
73703,1.4105846538500045e-05
73704,0.00023652333317904242
73705,2.6597843908354195e-06
73706,0.0026831868306472157
73707,0.00012874530839189475
73708,0.000770016422743898
73709,0.011464531740928069
73710,0.027406522288447782
73711,6.3947969318836165e-06
73712,0.16813107341025757
73713,0.01968762197993494
73714,0.0002543689687832033
73715,0.001814105095665321
73716,0.0020598111082146095
73717,0.000105695594959879
73718,3.7889126875031656e-05
73719,4.089472575608546e-05
73720,0.0005513141726090086
73721,1.5977005490683774e-05
73722,0.01742015041766755
73723,8.662395424708885e-05
73724,0.000763445128658613
73725,0.0007940457604591554
73726,0.003877669258526299
73727,0.007068928415681994
73728,0.0006415225607593446
73729,0.004730750567341819
73730,1.9839896895665504e-06
73731,1.1258075865564634e-05
73732,0.0035688624180279407
73733,0.004399986040361083
73734,0.003740940583911591
73735,0.023763891062005046
73736,1.3568142469056768e-05
73737,6.176699846512691e-05
73738,0.00032418894775640406
73739,0.0018745240695995408
73740,7.362509282310866e-05
73741,0.01801871168839318
73742,0.01234339163055088
73743,0.10886465280414706
73744,0.01426535544239477
73745,0.0005338503355461659
73746,0.007025903248041292
73747,0.004026861715881506
73748,0.0046262422829085525
73749,0.0026180795569054776
73750,5.915633199202583e-06
73751,0.00025487959548538584
73752,0.00334012141748001
73753,0.0012693210115611233
73754,0.0007243867186752274
73755,2.3424816236040998e-05
73756,6.3947969318836165e-06
73757,0.0004616783028491201
73758,0.0005597699660059687
73759,0.0028473284070222728
73760,5.016548207010892e-05
73761,2.761170202869911e-05
73762,5.9125672782467324e-05
73763,0.003870180076977242
73764,0.0012693210115611233
73765,0.001367786998924168
73766,0.00011010225912824914
73767,0.0014807322357525798
73768,0.0012998944704538796
73769,0.011958819759383791
73770,0.16332146369662223
73771,0.0004729173898566495
73772,0.009328333786940016
73773,0.00013747161083266408
73774,4.641818163557725e-05
73775,0.0002006710357552435
73776,0.0024834267887161275
73777,6.3947969318836165e-06
73778,0.00013707023146551913
73779,0.005493369486374235
73780,0.0019174417060414373
73781,1.1405318285256798e-06
73782,0.001544515526352094
73783,0.00012503666036750707
73784,1.8863211060115408e-06
73785,0.000978504448106481
73786,0.12036945782575056
73787,0.000508865373870522
73788,0.007755773128001894
73789,0.0010099478014107368
73790,0.03961126692973926
73791,2.8062703904594612e-05
73792,3.3034122698075606e-05
73793,1.9181083770687423e-05
73794,0.0007448624102811488
73795,2.9610552390396926e-05
73796,0.001688248346537166
73797,0.00010079325139680938
73798,0.25334701095462775
73799,0.0009264423835202925
73800,0.0010320691893273936
73801,0.0003013106556152784
73802,1.0930416730583385e-05
73803,0.0003884382863136187
73804,0.006568275806769456
73805,5.443654870171643e-05
73806,1.0800157505074067e-05
73807,5.996093013444306e-05
73808,3.8002937597623116e-06
73809,0.00018289391365585456
73810,3.529855743435966e-05
73811,2.482746535825234e-06
73812,5.4988240991959233e-05
73813,0.00065315697448911
73814,0.008087865549304409
73815,8.993574851353234e-06
73816,0.00024478172318197764
73817,1.6290684185383046e-05
73818,0.011515877905549846
73819,0.008551041103491648
73820,0.0003699240435320553
73821,0.006293275050070213
73822,0.002197239124339456
73823,0.0076277219161216435
73824,0.0008918776834041783
73825,0.0023031439033228294
73826,5.2133617489030953e-05
73827,0.0686711179411746
73828,6.721277344264029e-05
73829,3.4400753910779646e-05
73830,8.605979899032205e-06
73831,0.05622888827783522
73832,0.09921109486911883
73833,3.0851950600849237e-07
73834,0.0006784865495986478
73835,0.02202896885071734
73836,0.002097985480483091
73837,0.02430768941445636
73838,0.09360020547536739
73839,0.007244572058220317
73840,0.07050809099833297
73841,0.00015577642919963674
73842,0.02287681803825739
73843,0.06708856098661772
73844,5.022482616273612e-05
73845,6.716040539176637e-05
73846,1.3462310516480066e-05
73847,0.15102905859172433
73848,0.00013874959071358438
73849,0.0005055321674372782
73850,0.0004133933286223218
73851,9.250905157482668e-05
73852,8.278881557077306e-05
73853,0.0009245120624226302
73854,0.001368504716464702
73855,0.012940030050691232
73856,4.9841627950632566e-05
73857,0.09779881819827795
73858,0.00039351948522995
73859,0.1328462217184269
73860,0.010917301708968395
73861,0.00016501402718257263
73862,0.005431010212502655
73863,8.17153417074531e-06
73864,0.0013099582563264876
73865,0.9050495961823475
73866,0.00018050861275296158
73867,0.00017372681196612029
73868,2.27530652285051e-05
73869,0.00012503666036750707
73870,6.499972309337778e-05
73871,2.5881388406915607e-05
73872,0.0008092917066896226
73873,0.0004797323719089387
73874,0.0002513582657491904
73875,0.00010515671485931841
73876,0.00010974761592715989
73877,0.0004870574770404565
73878,0.007392503394279952
73879,8.809003255497311e-05
73880,0.026793963915012067
73881,0.00022972859052079286
73882,7.494327940069516e-06
73883,0.00010087245561009186
73884,0.0022580295036079274
73885,0.0014090447301335057
73886,0.018680382361477187
73887,0.006558867826617547
73888,1.658870836280145e-05
73889,0.00272765343926275
73890,0.0002235974098828692
73891,0.00012701794925180012
73892,0.0026957989590796014
73893,0.0007173941766081244
73894,0.00017980777060087378
73895,0.02885040517035374
73896,7.547646932469344e-06
73897,0.00024441710665089545
73898,0.00013301706447532176
73899,0.00022146020742732964
73900,1.1944259728688294e-06
73901,0.00023709168707678453
73902,0.00024977171082903726
73903,6.327679235338701e-06
73904,0.0004430458296324521
73905,0.0984715958048552
